test_name,test_cost
2D Echo,Rs. 1500.00
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1300.00
AFP (Alpha Feto Protein) Test,Rs. 500.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Ammonia Test,Rs. 700.00
Amylase Test,Rs. 350.00
ANA (Antinuclear Antibody) Test,Rs. 1600.00  (IFA)
ANC Profile,Rs. 1200.00
Anti TPO Test,Rs. 1600.00
Antithyroglobulin Antibody Test,Rs. 800.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 200.00
ASO Test,Rs. 600.00
Beta HCG Test,Rs. 550.00  (Total)
Bicarbonate Test,Rs. 500.00
Bilirubin Test,Rs. 100.00  (Direct / Total)
Blood Culture Test,Rs. 1600.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 50.00  (F / R / PP)
Blood Urea Nitrogen Test,Rs. 80.00
CA 15.3 Test,Rs. 1400.00
CA 19.9 Test,Rs. 1400.00
CA-125 (Tumor Marker) Test,Rs. 900.00
Calcium Test,Rs. 100.00  (Total)
CBC / Hemogram Test,Rs. 300.00
CD4 Test,Rs. 2000.00
CEA (Carcinoembryonic Antigen) Test,Rs. 600.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 100.00  (Total)
Coombs Test,Rs. 400.00  (Direct / Indirect)
Cortisol Test,Rs. 600.00
CPK (Creatine Phosphokinase) Test,Rs. 450.00  (MB)
Creatinine Clearance Test,Rs. 150.00
Creatinine Test,Rs. 150.00  (Urine)
CRP (C-Reactive Protein) Test,Rs. 300.00  (Quantitative)
D Dimer Test,Rs. 1500.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
DHEA Test,Rs. 700.00
Electrolytes Test,Rs. 300.00
Estradiol (E2) Test,Rs. 600.00
Ferritin Test,Rs. 700.00
Folic Acid Test,Rs. 700.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
G6PD Test,Rs. 600.00  (Quantitative)
Gamma GT (GGTP) Test,Rs. 300.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 500.00  (Quantitative)
HCV Antibody Test,Rs. 1300.00  (Igg / IgM)
HDL Cholesterol,Rs. 150.00  (Direct)
Hemoglobin (Hb) Test,Rs. 1000.00  (Electrophoresis)
HGH Test,Rs. 600.00
HIV Test,Rs. 3000.00  (Western Blot)
Homocysteine Test,Rs. 1400.00
Insulin Test,Rs. 550.00
Iron Test,Rs. 300.00  (TIBC)
L. E. Cells Test,Rs. 350.00
LDH (Lactate Dehydrogenase) Test,Rs. 300.00
LDL Cholesterol,Rs. 150.00  (Direct)
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipase Test,Rs. 350.00
Lipid Profile,Rs. 500.00
Lipoprotein A / LP(a) Test,Rs. 900.00
Lithium Test,Rs. 400.00
Liver Function Test (LFT),Rs. 450.00
Lupus Anticoagulant (LAC) Test,Rs. 1000.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Microalbumin Test,Rs. 400.00
PAP Smear,Rs. 300.00
Phosphorus Test,Rs. 150.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 550.00
Prolactin Test,Rs. 400.00
Protein Test,Rs. 150.00
PSA (Prostate Specific Antigen) Test,Rs. 600.00
PT (Prothrombin Time) Test,Rs. 150.00
PTH (Parathyroid Hormone) Test,Rs. 1200.00
Renal Profile,Rs. 400.00
Reticulocyte Count Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00  (Quantitative)
SGOT Test,Rs. 80.00
SGPT Test,Rs. 80.00
Sodium Test,Rs. 100.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 300.00  (Free)
T4 (Thyroxine) Test,Rs. 300.00  (Free)
Testosterone Test,Rs. 500.00  (Total)
Thyroglobulin Test,Rs. 1400.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 100.00
Transferrin Test,Rs. 800.00
Triglycerides Test,Rs. 120.00
Troponin-I Test,Rs. 1000.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 300.00
Vitamin A Test,Rs. 2600.00
Vitamin B12 Test,Rs. 800.00
Vitamin C Test,Rs. 2600.00
Vitamin D Test,Rs. 1800.00
Vitamin E Test,Rs. 2600.00
Widal Test,Rs. 150.00  (Tube Method)
