test_name,test_cost
Anti CCP (ACCP) Test,"Rs. 500.00"
ASO Test,"Rs. 200.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 40.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 150.00"
Cholesterol Test,"Rs. 100.00"
CK-MB Test,"Rs. 250.00"
CPK (Creatine Phosphokinase) Test,"Rs. 250.00"
Dengue IgG Test,"Rs. 650.00  (IgM)"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Kidney / Renal Function Test,"Rs. 400.00"
LDL Cholesterol,"Rs. 250.00"
Microfilaria Parasite Test,"Rs. 550.00"
Platelet Count,"Rs. 120.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 100.00"
PT (Prothrombin Time) Test,"Rs. 180.00"
Renal Profile,"Rs. 400.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 150.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 150.00"
Stool Routine,"Rs. 100.00"
Total Protein Test,"Rs. 100.00"
Urea Test,"Rs. 120.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 50.00"
Widal Test,"Rs. 100.00"
