test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 120.00
ANC Profile,Rs. 700.00
Beta HCG Test,Rs. 400.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Culture Test,Rs. 1300.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 130.00
CA-125 (Tumor Marker) Test,Rs. 850.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 250.00
CEA (Carcinoembryonic Antigen) Test,Rs. 800.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 100.00
CK-MB Test,Rs. 450.00
CPK (Creatine Phosphokinase) Test,Rs. 350.00
Creatinine Test,Rs. 110.00
CRP (C-Reactive Protein) Test,Rs. 200.00
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 80.00
Glucose Tolerance Test (GTT),Rs. 250.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 70.00
HIV Test,Rs. 300.00
Kidney / Renal Function Test,Rs. 600.00
Lipid Profile,Rs. 400.00
Lipoprotein A / LP(a) Test,Rs. 750.00
Liver Function Test (LFT),Rs. 400.00
PCV (Packed Cell Volume) Test,Rs. 200.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 100.00
Pleural Fluid Analysis,Rs. 450.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 80.00
PSA (Prostate Specific Antigen) Test,Rs. 650.00
PT (Prothrombin Time) Test,Rs. 150.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 350.00
SGOT Test,Rs. 80.00
SGPT Test,Rs. 80.00
Sodium Test,Rs. 100.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Testosterone Test,Rs. 700.00
Thyroid Test,Rs. 450.00
TORCH Test,Rs. 1700.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 700.00
Vitamin D Test,Rs. 1100.00
Widal Test,Rs. 80.00
