test_name,test_cost
Albumin Test,Rs. 150.00
Alkaline Phosphatase (ALP) Test,Rs. 200.00
Amylase Test,Rs. 400.00
Antithyroglobulin Antibody Test,Rs. 850.00
ASO Test,Rs. 300.00  (Titer)
Beta HCG Test,Rs. 700.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 900.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 150.00
CA-125 (Tumor Marker) Test,Rs. 1000.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 150.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 200.00
Coombs Test,Rs. 300.00
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 300.00
D Dimer Test,Rs. 500.00
Dengue IgG Test,Rs. 800.00
Dengue IgM Test,Rs. 800.00
Double Marker Test,Rs. 2000.00
Electrolytes Test,Rs. 500.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Estradiol (E2) Test,Rs. 500.00
Ferritin Test,Rs. 500.00
Folic Acid Test,Rs. 500.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
G6PD Test,Rs. 1000.00
Globulin Test,Rs. 150.00
Glucose Tolerance Test (GTT),Rs. 150.00  (3 Sample)
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 250.00
HCV Antibody Test,Rs. 500.00
HDL Cholesterol,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 300.00
Homocysteine Test,Rs. 1000.00
Insulin Test,Rs. 300.00
Iron Test,Rs. 1500.00  (Profile)
Kidney / Renal Function Test,Rs. 500.00
L. E. Cells Test,Rs. 300.00
LDH (Lactate Dehydrogenase) Test,Rs. 500.00
LDL Cholesterol,Rs. 200.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipid Profile,Rs. 500.00
Lithium Test,Rs. 500.00
Liver Function Test (LFT),Rs. 500.00
Magnesium Test,Rs. 300.00
Malaria (Malarial Parasite) Test,Rs. 50.00  (Slide)
Microalbumin Test,Rs. 300.00
Microfilaria Parasite Test,Rs. 100.00
PAP Smear,Rs. 500.00
Phosphorus Test,Rs. 300.00
Platelet Count,Rs. 100.00
Pleural Fluid Analysis,Rs. 700.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 150.00
Progesterone Test,Rs. 500.00
Prolactin Test,Rs. 500.00
Protein/Creatinine Ratio,Rs. 400.00
PSA (Prostate Specific Antigen) Test,Rs. 850.00
PT (Prothrombin Time) Test,Rs. 300.00
Reticulocyte Count Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
Semen Analysis Test,Rs. 400.00
Sickling Test,Rs. 300.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 150.00
Synovial Fluid Analysis,Rs. 700.00
T3 (Triiodothyronine) Test,Rs. 300.00
T4 (Thyroxine) Test,Rs. 300.00
Testosterone Test,Rs. 500.00
Thyroid Test,Rs. 500.00
TORCH Test,Rs. 1800.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 200.00
Triple Marker Test,Rs. 2000.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 80.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 600.00
Vitamin D Test,Rs. 1800.00
VLDL Test,Rs. 200.00
Widal Test,Rs. 300.00  (Tube)
