test_name,test_cost
ASO Test,Rs. 250.00  (Quantitative)
Bilirubin Test,Rs. 100.00  (Direct / Indirect)
Bleeding / Clotting Time Test,Rs. 50.00
Blood Culture Test,Rs. 550.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 180.00
CBC / Hemogram Test,Rs. 250.00
Cholesterol Test,Rs. 150.00
CK-MB Test,Rs. 250.00
CPK (Creatine Phosphokinase) Test,Rs. 250.00  (MB)
Creatinine Test,Rs. 100.00
Dengue IgG Test,Rs. 1200.00  (IgM)
ECG,Rs. 200.00
Electrolytes Test,Rs. 300.00
Folic Acid Test,Rs. 1600.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 300.00
Hemoglobin (Hb) Test,Rs. 50.00
Insulin Test,Rs. 600.00
Lipid Profile,Rs. 450.00
Lipoprotein A / LP(a) Test,Rs. 1250.00
Lithium Test,Rs. 600.00
Liver Function Test (LFT),Rs. 550.00
Microalbumin Test,Rs. 450.00
PT (Prothrombin Time) Test,Rs. 300.00
Pulmonary Function Test (PFT),Rs. 600.00
Reticulocyte Count Test,Rs. 150.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00  (Qualitative)
Sickling Test,Rs. 180.00
Stool Routine,Rs. 50.00
Thyroid Test,Rs. 500.00
Triple Marker Test,Rs. 1650.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 50.00
Vitamin B12 Test,Rs. 900.00
Widal Test,Rs. 100.00
