test_name,test_cost
Blood Group Test,"Rs. 40.00"
Blood Sugar Test,"Rs. 25.00"
Blood Urea Nitrogen Test,"Rs. 60.00"
CBC / Hemogram Test,"Rs. 125.00"
Cholesterol Test,"Rs. 50.00"
Creatinine Test,"Rs. 60.00"
HDL Cholesterol,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 30.00"
LDL Cholesterol,"Rs. 100.00"
Lipid Profile,"Rs. 250.00"
Magnesium Test,"Rs. 100.00"
Malaria (Malarial Parasite) Test,"Rs. 50.00"
PCV (Packed Cell Volume) Test,"Rs. 50.00"
Platelet Count,"Rs. 50.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Thyroid Test,"Rs. 275.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Urea Test,"Rs. 60.00"
Uric Acid Test,"Rs. 80.00"
