test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 750.00
Albumin Test,Rs. 150.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
ANA (Antinuclear Antibody) Test,Rs. 800.00
ANC Profile,Rs. 1400.00
Bicarbonate Test,Rs. 200.00
Bilirubin Test,Rs. 100.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 100.00
C-Peptide Test,Rs. 1050.00
CBC / Hemogram Test,Rs. 300.00
Chlamydia Test,Rs. 1000.00
Chloride Test,Rs. 180.00
CPK (Creatine Phosphokinase) Test,Rs. 500.00
CRP (C-Reactive Protein) Test,Rs. 300.00
CT Scan,Rs. 2300.00  (Plain Brain)
DHEA Test,Rs. 1500.00
Electrolytes Test,Rs. 400.00
FSH (Follicle Stimulating Hormone) Test,Rs. 700.00
Herpes Simplex Virus (HSV) Test,Rs. 800.00
HIV Test,Rs. 250.00
Lipase Test,Rs. 600.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 400.00
Magnesium Test,Rs. 250.00
MRI Scan,Rs. 6600.00  (Plain Brain)
PCV (Packed Cell Volume) Test,Rs. 150.00
Pregnancy Test,Rs. 250.00
PSA (Prostate Specific Antigen) Test,Rs. 800.00
PT (Prothrombin Time) Test,Rs. 200.00
Rubella Test,Rs. 500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 100.00
VDRL Test,Rs. 150.00
