test_name,test_cost
Amylase Test,"Rs. 200.00"
ASO Test,"Rs. 300.00"
Beta HCG Test,"Rs. 800.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 400.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
Calcium Test,"Rs. 150.00"
Carbamazepine (Tegretol) Test,"Rs. 950.00"
CBC / Hemogram Test,"Rs. 300.00"
Chlamydia Test,"Rs. 850.00"
Color Doppler,"Rs. 2000.00  (Pregnancy / Renal)"
Creatinine Clearance Test,"Rs. 300.00"
Creatinine Test,"Rs. 120.00"
CT Scan,"Rs. 4000.00"
Dengue IgG Test,"Rs. 800.00  (IgM)"
ECG,"Rs. 300.00"
Electrolytes Test,"Rs. 350.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Ferritin Test,"Rs. 500.00"
Folic Acid Test,"Rs. 700.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
HbA1C Test,"Rs. 500.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 400.00"
Iron Test,"Rs. 250.00"
Kidney / Renal Function Test,"Rs. 750.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipase Test,"Rs. 450.00"
Lipid Profile,"Rs. 650.00"
Liver Function Test (LFT),"Rs. 600.00"
Malaria (Malarial Parasite) Test,"Rs. 50.00"
Microalbumin Test,"Rs. 80.00"
MRI Scan,"Rs. 10000.00  (Upper / Lower Abdomen)"
Platelet Count,"Rs. 150.00"
Potassium Test,"Rs. 250.00"
Pregnancy Test,"Rs. 120.00"
Prolactin Test,"Rs. 400.00"
Protein/Creatinine Ratio,"Rs. 240.00"
PSA (Prostate Specific Antigen) Test,"Rs. 600.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 200.00"
Semen Analysis Test,"Rs. 550.00"
SGOT Test,"Rs. 120.00"
SGPT Test,"Rs. 120.00"
Sodium Test,"Rs. 250.00"
Sonography (Ultrasound / USG),"Rs. 800.00  (Upper Abdomen / Lower Abdomen)"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 650.00"
Total Protein Test,"Rs. 120.00"
Triglycerides Test,"Rs. 120.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 280.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 60.00"
VDRL Test,"Rs. 120.00"
Vitamin B12 Test,"Rs. 700.00"
Vitamin D Test,"Rs. 1600.00"
Widal Test,"Rs. 120.00"
X-Ray,"Rs. 600.00  (Abdomen Standing)"
