test_name,test_cost
Albumin Test,Rs. 150.00
Amylase Test,Rs. 250.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 250.00
Bilirubin Test,Rs. 200.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 600.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 200.00
Creatinine Test,Rs. 200.00
Dengue IgG Test,Rs. 1100.00  (With IgM)
Electrolytes Test,Rs. 250.00
HBsAg Test,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 300.00
Kidney / Renal Function Test,Rs. 1600.00  (9 Parameters)
LDH (Lactate Dehydrogenase) Test,Rs. 200.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 450.00
Magnesium Test,Rs. 350.00
Malaria (Malarial Parasite) Test,Rs. 250.00
PCV (Packed Cell Volume) Test,Rs. 50.00
Phosphorus Test,Rs. 250.00
Potassium Test,Rs. 200.00
Pregnancy Test,Rs. 100.00
Protein Test,Rs. 200.00
PT (Prothrombin Time) Test,Rs. 250.00
SGOT Test,Rs. 200.00
SGPT Test,Rs. 200.00
Sodium Test,Rs. 200.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 200.00
Triglycerides Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 250.00
VDRL Test,Rs. 150.00
