test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 120.00
Ambulance Service,Rs. 300.00  (Local Area)
ASO Test,Rs. 400.00
Bilirubin Test,Rs. 170.00
Blood Culture Test,Rs. 1100.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 140.00
Calcium Test,Rs. 250.00
CBC / Hemogram Test,Rs. 220.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 170.00
CPK (Creatine Phosphokinase) Test,Rs. 400.00
Creatinine Test,Rs. 140.00
Dengue IgG Test,Rs. 400.00
Dengue IgM Test,Rs. 400.00
Doctor Visit Charges,Rs. 300.00  (Private Ward)
Electrolytes Test,Rs. 700.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 60.00
Estradiol (E2) Test,Rs. 650.00
Folic Acid Test,Rs. 450.00
General Ward,Rs. 750.00
HbA1C Test,Rs. 550.00
HBsAg Test,Rs. 220.00
Hemoglobin (Hb) Test,Rs. 120.00
HIV Test,Rs. 350.00
ICU,Rs. 3000.00
Insulin Test,Rs. 500.00
Iron Test,Rs. 250.00
Kidney / Renal Function Test,Rs. 400.00
Lipid Profile,Rs. 600.00
Liver Function Test (LFT),Rs. 750.00
Magnesium Test,Rs. 250.00
Malaria (Malarial Parasite) Test,Rs. 220.00
Microalbumin Test,Rs. 150.00
OPD Consultation Fee,Rs. 300.00  (Spine Doc.)
Phosphorus Test,Rs. 240.00
Potassium Test,Rs. 200.00
Pregnancy Test,Rs. 150.00
Private Ward,Rs. 1800.00  (Non AC)
Prolactin Test,Rs. 220.00
Protein/Creatinine Ratio,Rs. 140.00
PT (Prothrombin Time) Test,Rs. 200.00
Reticulocyte Count Test,Rs. 120.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
Semi Private Ward,Rs. 1800.00  (AC, Twin Sharing)
Sodium Test,Rs. 200.00
Sputum Routine Test,Rs. 140.00
Stool Routine,Rs. 200.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroglobulin Test,Rs. 800.00
Thyroid Test,Rs. 550.00
Total Protein Test,Rs. 170.00
Troponin-I Test,Rs. 650.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 180.00
Urine Routine,Rs. 140.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 600.00
Vitamin D Test,Rs. 1750.00
Widal Test,Rs. 200.00
