test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Amylase Test,Rs. 900.00
Bleeding / Clotting Time Test,Rs. 300.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 70.00
Blood Urea Nitrogen Test,Rs. 200.00
CA 15.3 Test,Rs. 1500.00
CA 19.9 Test,Rs. 1500.00
CA-125 (Tumor Marker) Test,Rs. 850.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 150.00
Creatinine Test,Rs. 100.00
Dengue IgG Test,Rs. 850.00
Dengue IgM Test,Rs. 850.00
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Globulin Test,Rs. 80.00
Glucose Tolerance Test (GTT),Rs. 300.00
HBsAg Test,Rs. 350.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 200.00
Iron Test,Rs. 300.00
LDL Cholesterol,Rs. 150.00
Lipase Test,Rs. 900.00
Lipid Profile,Rs. 650.00
Lithium Test,Rs. 1200.00
Liver Function Test (LFT),Rs. 800.00
Magnesium Test,Rs. 1200.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Phosphorus Test,Rs. 300.00
Platelet Count,Rs. 150.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 100.00
Protein Test,Rs. 450.00
SGOT Test,Rs. 250.00
SGPT Test,Rs. 250.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 200.00
Stool Routine,Rs. 80.00
T3 (Triiodothyronine) Test,Rs. 325.00
T4 (Thyroxine) Test,Rs. 325.00
Thyroid Test,Rs. 650.00
Total Protein Test,Rs. 450.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 325.00
Urea Test,Rs. 200.00
Uric Acid Test,Rs. 200.00
Urine Routine,Rs. 70.00
Vitamin A Test,Rs. 2000.00
Vitamin B12 Test,Rs. 750.00
Vitamin D Test,Rs. 2000.00
Widal Test,Rs. 150.00
