test_name,test_cost
ANC Profile,"Rs. 1450.00"
Anti CCP (ACCP) Test,"Rs. 1000.00"
Anti Phospholipid (APL) Test,"Rs. 1200.00"
Anti TPO Test,"Rs. 1000.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 450.00"
Beta HCG Test,"Rs. 750.00"
Bilirubin Test,"Rs. 280.00"
Blood Culture Test,"Rs. 650.00"
Blood Group Test,"Rs. 170.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 200.00"
C-Peptide Test,"Rs. 2000.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 250.00"
Electrolytes Test,"Rs. 450.00"
Folic Acid Test,"Rs. 1000.00"
Gamma GT (GGTP) Test,"Rs. 380.00"
HbA1C Test,"Rs. 480.00"
HBsAg Test,"Rs. 550.00"
Insulin Test,"Rs. 950.00"
Kidney / Renal Function Test,"Rs. 1050.00"
Lipid Profile,"Rs. 950.00"
Liver Function Test (LFT),"Rs. 1400.00"
PT (Prothrombin Time) Test,"Rs. 370.00"
PTH (Parathyroid Hormone) Test,"Rs. 800.00"
Renal Profile,"Rs. 1050.00"
Stool Routine,"Rs. 180.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 220.00"
Triple Marker Test,"Rs. 1500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urine Routine,"Rs. 120.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1500.00"
