test_name,test_cost
Amylase Test,Rs. 300.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 400.00
ASO Test,Rs. 300.00
Beta HCG Test,Rs. 900.00
Bilirubin Test,Rs. 150.00
Blood Culture Test,Rs. 500.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 40.00
CA-125 (Tumor Marker) Test,Rs. 1000.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 300.00
CEA (Carcinoembryonic Antigen) Test,Rs. 1250.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 100.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 300.00
Dengue IgG Test,Rs. 400.00
Dengue IgM Test,Rs. 400.00
Electrolytes Test,Rs. 300.00
Folic Acid Test,Rs. 800.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
Glucose Tolerance Test (GTT),Rs. 200.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 200.00
HCV Antibody Test,Rs. 400.00
HDL Cholesterol,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 350.00
Homocysteine Test,Rs. 1000.00
Insulin Test,Rs. 800.00
Iron Test,Rs. 1000.00
LDL Cholesterol,Rs. 200.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipase Test,Rs. 500.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 400.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 100.00
Prolactin Test,Rs. 350.00
PT (Prothrombin Time) Test,Rs. 250.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 100.00
Sonography (Ultrasound / USG),Rs. 700.00  (Pregnancy Anamoly)
Sputum Routine Test,Rs. 450.00
Stool Routine,Rs. 100.00
Thyroid Test,Rs. 400.00
Triglycerides Test,Rs. 150.00
Urea Test,Rs. 80.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 80.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 900.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 150.00
