test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 200.00
Albumin Test,Rs. 150.00
Alkaline Phosphatase (ALP) Test,Rs. 80.00
ANC Profile,Rs. 300.00
Anti TPO Test,Rs. 900.00
Beta HCG Test,Rs. 600.00
CA-125 (Tumor Marker) Test,Rs. 1080.00
Chloride Test,Rs. 180.00
CK-MB Test,Rs. 500.00
Cortisol Test,Rs. 500.00
Dengue IgG Test,Rs. 550.00
Dengue IgM Test,Rs. 550.00
Ferritin Test,Rs. 900.00
Globulin Test,Rs. 120.00
HIV Test,Rs. 300.00
HLA B27 Test,Rs. 1800.00
Iron Test,Rs. 250.00
LH (Luteinizing Hormone) Test,Rs. 550.00
Lupus Anticoagulant (LAC) Test,Rs. 2200.00
Magnesium Test,Rs. 350.00
Platelet Count,Rs. 200.00
Prolactin Test,Rs. 600.00
PSA (Prostate Specific Antigen) Test,Rs. 700.00
Renal Profile,Rs. 650.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sputum Routine Test,Rs. 200.00
T3 (Triiodothyronine) Test,Rs. 275.00
T4 (Thyroxine) Test,Rs. 275.00
Testosterone Test,Rs. 650.00
Thyroid Test,Rs. 550.00
Vitamin D Test,Rs. 1250.00
