test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 176.00
AFP (Alpha Feto Protein) Test,Rs. 750.00
Albumin Test,Rs. 200.00
Alkaline Phosphatase (ALP) Test,Rs. 200.00
Ammonia Test,Rs. 1000.00
Amylase Test,Rs. 350.00
Anti CCP (ACCP) Test,Rs. 1300.00
Anti TPO Test,Rs. 1200.00
Antithyroglobulin Antibody Test,Rs. 1100.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 500.00
ASO Test,Rs. 600.00
Basic Health Check Up,Rs. 4020.00  (Routine Health Check Up (Mini))
Beta HCG Test,Rs. 550.00
Bilirubin Test,Rs. 260.00
Blood Culture Test,Rs. 700.00
Blood Group Test,Rs. 140.00
Blood Sugar Test,Rs. 100.00  (Fasting and Post Prandial)
CA 19.9 Test,Rs. 1100.00
CA-125 (Tumor Marker) Test,Rs. 850.00
Cancer Checkup,Rs. 1350.00
CBC / Hemogram Test,Rs. 260.00
CEA (Carcinoembryonic Antigen) Test,Rs. 650.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 150.00
CK-MB Test,Rs. 1400.00
CPK (Creatine Phosphokinase) Test,Rs. 350.00
Creatinine Clearance Test,Rs. 500.00
Creatinine Test,Rs. 140.00
CRP (C-Reactive Protein) Test,Rs. 450.00
D Dimer Test,Rs. 1100.00
Dengue IgG Test,Rs. 900.00
Dengue IgM Test,Rs. 900.00
Diabetes Checkup,Rs. 7670.00  (Grand)
Double Marker Test,Rs. 2200.00
Electrolytes Test,Rs. 550.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Executive Health Checkup,Rs. 7910.00
FSH (Follicle Stimulating Hormone) Test,Rs. 600.00
Full Body Health Checkup,Rs. 17220.00  (Female)
Glucose Tolerance Test (GTT),Rs. 350.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 1900.00
HCV Antibody Test,Rs. 1200.00
Heart Checkup,Rs. 5510.00  (Heart Check (Elementary))
Hemoglobin (Hb) Test,Rs. 150.00
HIV Test,Rs. 490.00
HLA B27 Test,Rs. 1800.00
Homocysteine Test,Rs. 820.00
Insulin Test,Rs. 750.00  (RANDOM)
Iron Test,Rs. 300.00
Kidney / Renal Function Test,Rs. 850.00
LDH (Lactate Dehydrogenase) Test,Rs. 300.00  (SERUM)
LDL Cholesterol,Rs. 250.00  (SERUM)
LH (Luteinizing Hormone) Test,Rs. 590.00
Lipase Test,Rs. 550.00  (SERUM/FLUID)
Lipid Profile,Rs. 550.00
Lipoprotein A / LP(a) Test,Rs. 900.00  (SERUM)
Lithium Test,Rs. 450.00  (SERUM)
Liver Function Test (LFT),Rs. 600.00
Lupus Anticoagulant (LAC) Test,Rs. 1000.00  (CITRATE)
Magnesium Test,Rs. 560.00  (SPOT URINE)
Malaria (Malarial Parasite) Test,Rs. 220.00
Master Health Checkup,Rs. 12040.00  (Male)
Microalbumin Test,Rs. 530.00  (SPOT URINE)
Microfilaria Parasite Test,Rs. 850.00  (DETECTION)
Phosphorus Test,Rs. 264.00  (24HRS URINE)
Platelet Count,Rs. 190.00  (MORPHOLOGY)
Potassium Test,Rs. 200.00  (SERUM/24HRSURINE/SPOT URINE/FLUID)
Pregnancy Test,Rs. 250.00  (CARD METHOD)
Progesterone Test,Rs. 500.00
Prolactin Test,Rs. 500.00
Protein Test,Rs. 220.00  (SERUM)
PSA (Prostate Specific Antigen) Test,Rs. 600.00
PT (Prothrombin Time) Test,Rs. 280.00
PTH (Parathyroid Hormone) Test,Rs. 1200.00  (SERUM)
Renal Profile,Rs. 850.00  (SERUM)
Reticulocyte Count Test,Rs. 450.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 400.00
Semen Analysis Test,Rs. 550.00
Senior Citizen Health Checkup,Rs. 2800.00  (Female)
SGOT Test,Rs. 160.00  (SERUM)
SGPT Test,Rs. 160.00  (SERUM)
Sodium Test,Rs. 200.00  (SERUM/24HRSURINE/SPOT URINE/FLUID)
Sputum Routine Test,Rs. 200.00  (EOSINOPHILL)
Stool Routine,Rs. 200.00
T3 (Triiodothyronine) Test,Rs. 190.00  (SERUM)
T4 (Thyroxine) Test,Rs. 190.00
Testosterone Test,Rs. 1900.00
Thyroid Test,Rs. 500.00
TORCH Test,Rs. 1800.00
Total Protein Test,Rs. 220.00  (SERUM/24HRSURINE/SPOT URINE/FLUID)
Transferrin Test,Rs. 900.00
Triglycerides Test,Rs. 275.00
Triple Marker Test,Rs. 2650.00
Troponin-I Test,Rs. 1400.00  (QUANTITATIVE)
TSH (Thyroid Stimulating Hormone) Test,Rs. 280.00
Urea Test,Rs. 190.00
Uric Acid Test,Rs. 210.00
Urine Routine,Rs. 140.00
VDRL Test,Rs. 150.00
Vitamin A Test,Rs. 3200.00
Vitamin B12 Test,Rs. 990.00
Vitamin D Test,Rs. 1200.00
Vitamin E Test,Rs. 2500.00  (TOCHOPEROL)
VLDL Test,Rs. 242.00
Wellness Package,Rs. 11260.00
Widal Test,Rs. 310.00  (SLIDE/TUBE METHOD)
