test_name,test_cost
2D Echo,"Rs. 2000.00"
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1200.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 1000.00"
Alkaline Phosphatase (ALP) Test,"Rs. 140.00"
ANCA Profile,"Rs. 1500.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
Beta HCG Test,"Rs. 600.00"
Bilirubin Test,"Rs. 200.00"
Biopsy,"Rs. 1000.00  (BIG)"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 600.00"
Blood Group Test,"Rs. 150.00"
Blood Sugar Test,"Rs. 150.00  (F + PP)"
Blood Urea Nitrogen Test,"Rs. 120.00"
CA 15.3 Test,"Rs. 1000.00"
CA 19.9 Test,"Rs. 1000.00"
CA-125 (Tumor Marker) Test,"Rs. 1000.00"
Calcium Test,"Rs. 120.00"
CBC / Hemogram Test,"Rs. 400.00"
CD4 Test,"Rs. 1500.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 600.00"
Cerebral Spinal Fluid (CSF) Test,"Rs. 500.00"
Cholesterol Test,"Rs. 150.00"
CK-MB Test,"Rs. 600.00"
Complement C3,"Rs. 1100.00"
Complement C4,"Rs. 1100.00"
Coombs Test,"Rs. 400.00  (Indirect)"
CPK (Creatine Phosphokinase) Test,"Rs. 300.00"
Creatinine Test,"Rs. 120.00"
CRP (C-Reactive Protein) Test,"Rs. 350.00"
Dengue IgG Test,"Rs. 1000.00"
Dengue IgM Test,"Rs. 1000.00"
Dengue NS1 Test,"Rs. 1200.00"
Double Marker Test,"Rs. 2000.00"
ECG,"Rs. 200.00"
Electrolytes Test,"Rs. 450.00"
Estradiol (E2) Test,"Rs. 550.00"
Ferritin Test,"Rs. 600.00"
Folic Acid Test,"Rs. 800.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 450.00"
Fungal Culture Test,"Rs. 750.00"
G6PD Test,"Rs. 600.00"
Gamma GT (GGTP) Test,"Rs. 300.00"
Globulin / AG Ratio,"Rs. 250.00"
Glucose Tolerance Test (GTT),"Rs. 350.00"
HbA1C Test,"Rs. 450.00"
HBsAg Test,"Rs. 300.00"
HDL Cholesterol,"Rs. 250.00"
Hemoglobin (Hb) Test,"Rs. 80.00"
Hemoglobin Electrophoresis,"Rs. 1000.00"
HGH Test,"Rs. 600.00"
HIV Test,"Rs. 400.00"
Homocysteine Test,"Rs. 1200.00"
Insulin Test,"Rs. 600.00"
Iron Test,"Rs. 1200.00  (Profile)"
LDH (Lactate Dehydrogenase) Test,"Rs. 400.00"
LDL Cholesterol,"Rs. 350.00"
LH (Luteinizing Hormone) Test,"Rs. 450.00"
Lipase Test,"Rs. 800.00"
Lipid Profile,"Rs. 800.00"
Lipoprotein A / LP(a) Test,"Rs. 1200.00"
Lithium Test,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 600.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1500.00"
Magnesium Test,"Rs. 400.00"
Malaria (Malarial Parasite) Test,"Rs. 500.00  (Card Method)"
Mammography,"Rs. 2200.00"
Microalbumin Test,"Rs. 450.00"
NT Scan,"Rs. 1500.00"
PAP Smear,"Rs. 600.00"
PCV (Packed Cell Volume) Test,"Rs. 150.00"
Phosphorus Test,"Rs. 120.00"
Platelet Count,"Rs. 50.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 100.00"
Progesterone Test,"Rs. 550.00"
Prolactin Test,"Rs. 450.00"
Protein/Creatinine Ratio,"Rs. 400.00"
PSA (Prostate Specific Antigen) Test,"Rs. 700.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
PTH (Parathyroid Hormone) Test,"Rs. 1600.00"
Renal Profile,"Rs. 800.00"
Reticulocyte Count Test,"Rs. 180.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 350.00"
Rubella Test,"Rs. 600.00  (IgG / IgM)"
Semen Analysis Test,"Rs. 300.00"
SGOT Test,"Rs. 140.00"
SGPT Test,"Rs. 140.00"
Sodium Test,"Rs. 150.00"
Sonography (Ultrasound / USG),"Rs. 2500.00  (Pregnancy - 5th Month)"
Sputum Routine Test,"Rs. 150.00"
Stool Culture,"Rs. 300.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
TB Test,"Rs. 2800.00"
Testosterone Test,"Rs. 1400.00  (Free)"
Thyroid Test,"Rs. 600.00"
TORCH Test,"Rs. 700.00"
Total Protein Test,"Rs. 150.00"
Transferrin Test,"Rs. 700.00"
Triglycerides Test,"Rs. 200.00"
Troponin-I Test,"Rs. 1000.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 120.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 200.00"
