test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 1350.00
AFP (Alpha Feto Protein) Test,Rs. 400.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 250.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 100.00
C-Peptide Test,Rs. 1000.00
Calcium Test,Rs. 120.00
Carbamazepine (Tegretol) Test,Rs. 750.00
CBC / Hemogram Test,Rs. 250.00
Coombs Test,Rs. 300.00
Dengue NS1 Test,Rs. 1700.00
Electrolytes Test,Rs. 260.00
HBsAg Test,Rs. 200.00
Hemoglobin Electrophoresis,Rs. 1050.00
Iron Test,Rs. 300.00
Kidney / Renal Function Test,Rs. 450.00
L. E. Cells Test,Rs. 550.00
LDL Cholesterol,Rs. 110.00
Lipase Test,Rs. 300.00
Lipid Profile,Rs. 300.00
Liver Function Test (LFT),Rs. 400.00
Microalbumin Test,Rs. 100.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 100.00
Valproic Acid,Rs. 950.00
Vitamin A Test,Rs. 4500.00
