test_name,test_cost
Albumin Test,"Rs. 120.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 450.00"
ASO Test,"Rs. 550.00"
Beta HCG Test,"Rs. 600.00"
Bilirubin Test,"Rs. 150.00"
Blood Culture Test,"Rs. 1100.00"
Blood Sugar Test,"Rs. 150.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 300.00"
Cholesterol Test,"Rs. 120.00"
Electrolytes Test,"Rs. 400.00"
Estradiol (E2) Test,"Rs. 800.00"
Ferritin Test,"Rs. 400.00"
Folic Acid Test,"Rs. 1250.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 450.00"
G6PD Test,"Rs. 1000.00"
Glucose Tolerance Test (GTT),"Rs. 300.00"
HbA1C Test,"Rs. 650.00"
HBsAg Test,"Rs. 300.00"
HIV Test,"Rs. 450.00"
Insulin Test,"Rs. 750.00"
Iron Test,"Rs. 1600.00"
LH (Luteinizing Hormone) Test,"Rs. 450.00"
Potassium Test,"Rs. 150.00"
Prolactin Test,"Rs. 500.00"
PT (Prothrombin Time) Test,"Rs. 350.00"
PTH (Parathyroid Hormone) Test,"Rs. 1000.00"
Sputum Routine Test,"Rs. 150.00"
Stool Routine,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 220.00"
T4 (Thyroxine) Test,"Rs. 220.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 220.00"
Urea Test,"Rs. 180.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 5000.00"
Widal Test,"Rs. 200.00"
