test_name,test_cost
2D Echo,Rs. 1300.00  (OPD)
Adenosine Deaminase Test,Rs. 800.00
AEC (Absolute Eosinophil Count) Test,Rs. 80.00
Albumin Test,Rs. 140.00
Anti Phospholipid (APL) Test,Rs. 1000.00
Anti-Mullerian Hormone (AMH) Test,Rs. 1000.00
Antithyroid Microsomal Antibody (AMA) Test,Rs. 1000.00
Bicarbonate Test,Rs. 200.00
Bilirubin Test,Rs. 150.00
Blood Culture Test,Rs. 550.00
Blood Group Test,Rs. 70.00
Blood Sugar Test,Rs. 75.00
Blood Urea Nitrogen Test,Rs. 130.00
C-Peptide Test,Rs. 1000.00
CA-125 (Tumor Marker) Test,Rs. 1250.00
Calcium Test,Rs. 160.00
Cardiolipin Antibodies (ACL),Rs. 345.00
CBC / Hemogram Test,Rs. 200.00
Cholesterol Test,Rs. 100.00
Creatinine Test,Rs. 130.00
CRP (C-Reactive Protein) Test,Rs. 400.00
Cytomegalovirus (CMV) Test,Rs. 300.00
Dengue IgG Test,Rs. 1450.00  (IgM)
Electrolytes Test,Rs. 370.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 80.00
Ferritin Test,Rs. 180.00
Folic Acid Test,Rs. 1150.00
Globulin Test,Rs. 180.00
Glucose Tolerance Test (GTT),Rs. 135.00
HbA1C Test,Rs. 540.00
HBsAg Test,Rs. 320.00
HIV Test,Rs. 400.00
Insulin Test,Rs. 850.00
Iron Test,Rs. 300.00
LDL Cholesterol,Rs. 200.00
Lipid Profile,Rs. 600.00
Liver Function Test (LFT),Rs. 600.00
Magnesium Test,Rs. 200.00
Malaria (Malarial Parasite) Test,Rs. 490.00
Microalbumin Test,Rs. 450.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Phosphorus Test,Rs. 220.00
Pleural Fluid Analysis,Rs. 400.00
Potassium Test,Rs. 220.00
Pregnancy Test,Rs. 180.00
Prolactin Test,Rs. 550.00
PT (Prothrombin Time) Test,Rs. 260.00
Reticulocyte Count Test,Rs. 120.00
Rubella Test,Rs. 600.00
Sickling Test,Rs. 250.00
Sodium Test,Rs. 220.00
Stool Routine,Rs. 110.00
TB Test,Rs. 1800.00
Thyroid Test,Rs. 500.00
TORCH Test,Rs. 1200.00
Transferrin Test,Rs. 1250.00
Urea Test,Rs. 100.00
Urine Routine,Rs. 80.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 1100.00
Vitamin C Test,Rs. 2800.00
Vitamin D Test,Rs. 1500.00
Vitamin E Test,Rs. 4000.00
Widal Test,Rs. 150.00
