test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 900.00
Amylase Test,Rs. 800.00
ANC Profile,Rs. 1800.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 500.00
Beta HCG Test,Rs. 240.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 400.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 150.00
Chloride Test,Rs. 350.00
Cholesterol Test,Rs. 200.00
Cortisol Test,Rs. 800.00
Creatinine Clearance Test,Rs. 800.00
D Dimer Test,Rs. 1850.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
Electrolytes Test,Rs. 400.00
Folic Acid Test,Rs. 1300.00
Glucose Tolerance Test (GTT),Rs. 300.00
HBsAg Test,Rs. 1100.00
HDL Cholesterol,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 250.00
Insulin Test,Rs. 550.00
Iron Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 1200.00
LDL Cholesterol,Rs. 200.00
Lipase Test,Rs. 800.00
Lipid Profile,Rs. 650.00
Liver Function Test (LFT),Rs. 600.00
Magnesium Test,Rs. 430.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Microalbumin Test,Rs. 700.00
Microfilaria Parasite Test,Rs. 950.00
PCV (Packed Cell Volume) Test,Rs. 150.00
Phosphorus Test,Rs. 350.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 200.00
Pregnancy Test,Rs. 80.00
Prolactin Test,Rs. 800.00
Renal Profile,Rs. 1200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 200.00
SGOT Test,Rs. 80.00
SGPT Test,Rs. 80.00
Sodium Test,Rs. 200.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 50.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 600.00
Total Protein Test,Rs. 200.00
Triglycerides Test,Rs. 150.00
Troponin-I Test,Rs. 2400.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 30.00
VDRL Test,Rs. 80.00
Vitamin B12 Test,Rs. 1300.00
Vitamin D Test,Rs. 1600.00
VLDL Test,Rs. 100.00
Widal Test,Rs. 80.00
