test_name,test_cost
2D Echo,"Rs. 1800.00"
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1400.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 300.00"
AFP (Alpha Feto Protein) Test,"Rs. 700.00"
Amylase Test,"Rs. 300.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1500.00"
Antithyroglobulin Antibody Test,"Rs. 1500.00"
Beta HCG Test,"Rs. 850.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 550.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 90.00"
C-Peptide Test,"Rs. 800.00"
CA 15.3 Test,"Rs. 1200.00"
CA 19.9 Test,"Rs. 1500.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 250.00"
CD4 Test,"Rs. 1800.00"
Cholesterol Test,"Rs. 150.00"
CK-MB Test,"Rs. 350.00"
Coombs Test,"Rs. 900.00"
CPK (Creatine Phosphokinase) Test,"Rs. 600.00"
Creatinine Test,"Rs. 100.00"
Cytomegalovirus (CMV) Test,"Rs. 350.00"
D Dimer Test,"Rs. 860.00"
Electrolytes Test,"Rs. 370.00"
Folic Acid Test,"Rs. 850.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
Gamma GT (GGTP) Test,"Rs. 250.00"
Globulin / AG Ratio,"Rs. 400.00"
HbA1C Test,"Rs. 600.00"
HDL Cholesterol,"Rs. 150.00"
Kidney / Renal Function Test,"Rs. 350.00"
LDL Cholesterol,"Rs. 150.00"
Lipase Test,"Rs. 550.00"
Lipid Profile,"Rs. 400.00"
Lithium Test,"Rs. 350.00"
Liver Function Test (LFT),"Rs. 400.00"
Lupus Anticoagulant (LAC) Test,"Rs. 800.00"
Magnesium Test,"Rs. 300.00"
PAP Smear,"Rs. 250.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 100.00"
Pleural Fluid Analysis,"Rs. 200.00"
Potassium Test,"Rs. 120.00"
Pregnancy Test,"Rs. 100.00"
Protein Test,"Rs. 150.00"
Semen Analysis Test,"Rs. 450.00"
Sodium Test,"Rs. 120.00"
Sputum Culture,"Rs. 400.00"
Stool Culture,"Rs. 250.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 300.00"
T4 (Thyroxine) Test,"Rs. 300.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 150.00"
Toxoplasma Test,"Rs. 1000.00"
Triglycerides Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Typhidot Test,"Rs. 250.00"
Uric Acid Test,"Rs. 150.00"
Urine Culture,"Rs. 400.00"
Urine Routine,"Rs. 150.00"
Valproic Acid,"Rs. 450.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1350.00"
Vitamin E Test,"Rs. 4000.00"
Widal Test,"Rs. 150.00"
