test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1350.00
AEC (Absolute Eosinophil Count) Test,Rs. 80.00
AFP (Alpha Feto Protein) Test,Rs. 700.00
Alberts Stain,Rs. 650.00
Albumin Test,Rs. 150.00
Aldolase Test,Rs. 1400.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Amylase Test,Rs. 350.00
ANA (Antinuclear Antibody) Test,Rs. 630.00
Anti TPO Test,Rs. 1200.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 200.00
ASO Test,Rs. 200.00
Beta HCG Test,Rs. 500.00
Bicarbonate Test,Rs. 150.00
Bilirubin Test,Rs. 150.00
Blood Culture Test,Rs. 350.00
Blood Group Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 100.00
CA 15.3 Test,Rs. 1240.00
CA 19.9 Test,Rs. 1240.00
CA-125 (Tumor Marker) Test,Rs. 1120.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 300.00
CEA (Carcinoembryonic Antigen) Test,Rs. 630.00
Chloride Test,Rs. 120.00
Cholesterol Test,Rs. 100.00
CK-MB Test,Rs. 300.00
Coombs Test,Rs. 250.00
Cortisol Test,Rs. 900.00
CPK (Creatine Phosphokinase) Test,Rs. 200.00
Creatinine Clearance Test,Rs. 300.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 300.00
Dengue IgG Test,Rs. 600.00  (IGM)
Dengue IgM Test,Rs. 600.00
ECG,Rs. 200.00
Electrolytes Test,Rs. 250.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 70.00
Estradiol (E2) Test,Rs. 540.00
Ferritin Test,Rs. 630.00
Folic Acid Test,Rs. 1000.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
G6PD Test,Rs. 250.00
Gamma GT (GGTP) Test,Rs. 200.00
Globulin / AG Ratio,Rs. 450.00
Glucose Tolerance Test (GTT),Rs. 350.00
HbA1C Test,Rs. 350.00
HBsAg Test,Rs. 200.00
HCV Antibody Test,Rs. 450.00
Hemoglobin (Hb) Test,Rs. 70.00
Hepatitis E Test,Rs. 850.00
HGH Test,Rs. 700.00
HIV Test,Rs. 400.00
Homocysteine Test,Rs. 830.00
Insulin Test,Rs. 1430.00
Iron Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 450.00
L. E. Cells Test,Rs. 320.00
LDH (Lactate Dehydrogenase) Test,Rs. 200.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipase Test,Rs. 500.00
Lipid Profile,Rs. 450.00
Lipoprotein A / LP(a) Test,Rs. 880.00
Lithium Test,Rs. 230.00
Liver Function Test (LFT),Rs. 450.00
Lupus Anticoagulant (LAC) Test,Rs. 1600.00
Magnesium Test,Rs. 450.00
Malaria (Malarial Parasite) Test,Rs. 300.00  (Antigen)
Microalbumin Test,Rs. 400.00
Microfilaria Parasite Test,Rs. 200.00
PAP Smear,Rs. 600.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Phosphorus Test,Rs. 100.00
Platelet Count,Rs. 100.00
Pleural Fluid Analysis,Rs. 850.00
Potassium Test,Rs. 120.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 510.00
Prolactin Test,Rs. 400.00
Protein/Creatinine Ratio,Rs. 400.00
PSA (Prostate Specific Antigen) Test,Rs. 800.00
PTH (Parathyroid Hormone) Test,Rs. 1500.00
Pulmonary Function Test (PFT),Rs. 550.00
Renal Profile,Rs. 450.00
Reticulocyte Count Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
Semen Analysis Test,Rs. 150.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 120.00
Sonography (Ultrasound / USG),Rs. 1200.00  (Whole Abdomen)
Sputum Culture,Rs. 400.00
Sputum Routine Test,Rs. 100.00
Stool Routine,Rs. 80.00
T3 (Triiodothyronine) Test,Rs. 300.00
T4 (Thyroxine) Test,Rs. 300.00
Testosterone Test,Rs. 2100.00
Thyroid Test,Rs. 700.00
Total Protein Test,Rs. 150.00
Transferrin Test,Rs. 1050.00
Triglycerides Test,Rs. 150.00
Troponin-I Test,Rs. 1000.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Culture,Rs. 800.00
Urine Routine,Rs. 80.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 120.00
