test_name,test_cost
Adenosine Deaminase Test,Rs. 500.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 400.00
Antithyroid Microsomal Antibody (AMA) Test,Rs. 450.00
ASO Test,Rs. 300.00
Beta HCG Test,Rs. 1000.00
Bicarbonate Test,Rs. 200.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 150.00
Calcium Test,Rs. 150.00
Carbamazepine (Tegretol) Test,Rs. 500.00
CBC / Hemogram Test,Rs. 300.00
Chikungunya Test,Rs. 600.00
Chloride Test,Rs. 200.00
Creatinine Test,Rs. 150.00
Electrolytes Test,Rs. 800.00
Folic Acid Test,Rs. 1000.00
Glucose Tolerance Test (GTT),Rs. 450.00
HBeAb (Hepatitis B Antibody),Rs. 450.00
HDL Cholesterol,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 100.00
Hemoglobin Electrophoresis,Rs. 600.00
HIV Test,Rs. 300.00
LDL Cholesterol,Rs. 200.00
Liver Function Test (LFT),Rs. 450.00
Malaria (Malarial Parasite) Test,Rs. 100.00
PCV (Packed Cell Volume) Test,Rs. 150.00
Phosphorus Test,Rs. 250.00
Platelet Count,Rs. 150.00
Potassium Test,Rs. 200.00
Pregnancy Test,Rs. 100.00
Protein Test,Rs. 100.00
Renal Profile,Rs. 450.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 200.00
Stool Routine,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 350.00
T4 (Thyroxine) Test,Rs. 350.00
TB Test,Rs. 1000.00
Thyroid Test,Rs. 700.00
Total Protein Test,Rs. 100.00
Triglycerides Test,Rs. 250.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 350.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 100.00
Urine Culture,Rs. 800.00
Urine Routine,Rs. 100.00
Valproic Acid,Rs. 300.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 1100.00
