test_name,test_cost
Ammonia Test,"Rs. 1200.00"
ASO Test,"Rs. 300.00"
Bleeding / Clotting Time Test,"Rs. 190.00"
Blood Culture Test,"Rs. 600.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 250.00"
CBC / Hemogram Test,"Rs. 250.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 300.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 200.00"
Color Doppler,"Rs. 1200.00"
Creatinine Test,"Rs. 180.00"
Dengue IgG Test,"Rs. 350.00"
Dengue IgM Test,"Rs. 350.00"
ECG,"Rs. 200.00"
EEG,"Rs. 1000.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Glucose Tolerance Test (GTT),"Rs. 160.00"
HIV Test,"Rs. 350.00"
Insulin Test,"Rs. 650.00"
Iron Test,"Rs. 350.00"
Lipid Profile,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 650.00"
Magnesium Test,"Rs. 300.00"
Malaria (Malarial Parasite) Test,"Rs. 250.00"
Phosphorus Test,"Rs. 250.00"
Platelet Count,"Rs. 180.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 200.00"
PSA (Prostate Specific Antigen) Test,"Rs. 350.00"
Sodium Test,"Rs. 120.00"
Sonography (Ultrasound / USG),"Rs. 650.00"
T3 (Triiodothyronine) Test,"Rs. 300.00"
T4 (Thyroxine) Test,"Rs. 300.00"
Thyroglobulin Test,"Rs. 1500.00"
Thyroid Test,"Rs. 500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Urine Routine,"Rs. 150.00"
Vitamin B12 Test,"Rs. 950.00"
Vitamin D Test,"Rs. 2500.00"
Widal Test,"Rs. 350.00"
