test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1600.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
AFP (Alpha Feto Protein) Test,"Rs. 500.00"
Albumin Test,"Rs. 100.00"
ANC Profile,"Rs. 1200.00"
Antithyroglobulin Antibody Test,"Rs. 600.00"
Bicarbonate Test,"Rs. 300.00"
Bleeding / Clotting Time Test,"Rs. 60.00"
Blood Culture Test,"Rs. 700.00"
Blood Group Test,"Rs. 70.00"
Blood Sugar Test,"Rs. 70.00  (Fasting)"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA-125 (Tumor Marker) Test,"Rs. 600.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 200.00"
CD4 Test,"Rs. 650.00"
Chloride Test,"Rs. 250.00"
Cholesterol Test,"Rs. 200.00  (Total)"
CK-MB Test,"Rs. 500.00"
Color Doppler,"Rs. 2400.00  (Artery / Veins)"
Coombs Test,"Rs. 600.00  (Indirect + Direct)"
Cortisol Test,"Rs. 400.00"
Creatinine Clearance Test,"Rs. 400.00"
Creatinine Test,"Rs. 220.00"
D Dimer Test,"Rs. 1400.00"
Dengue IgG Test,"Rs. 800.00"
Dengue IgM Test,"Rs. 800.00"
Estradiol (E2) Test,"Rs. 300.00"
Ferritin Test,"Rs. 600.00"
Fluoride Test,"Rs. 650.00"
Folic Acid Test,"Rs. 200.00"
G6PD Test,"Rs. 800.00"
Gamma GT (GGTP) Test,"Rs. 300.00"
Globulin Test,"Rs. 150.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 250.00"
Hemoglobin (Hb) Test,"Rs. 60.00"
HGH Test,"Rs. 800.00"
HIV Test,"Rs. 350.00"
Homocysteine Test,"Rs. 700.00"
Insulin Test,"Rs. 400.00"
Iron Test,"Rs. 400.00"
Kidney / Renal Function Test,"Rs. 200.00"
Kidney Profile,"Rs. 1000.00"
Lipase Test,"Rs. 350.00"
Lipid Profile,"Rs. 400.00"
Lipoprotein A / LP(a) Test,"Rs. 500.00"
Lithium Test,"Rs. 200.00"
Liver Function Test (LFT),"Rs. 500.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1300.00"
Magnesium Test,"Rs. 200.00"
Microalbumin Test,"Rs. 400.00"
Microfilaria Parasite Test,"Rs. 800.00  (Antigen)"
MRI Scan,"Rs. 6500.00"
PAP Smear,"Rs. 1000.00"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Phosphorus Test,"Rs. 200.00"
Pleural Fluid Analysis,"Rs. 1200.00"
Pregnancy Test,"Rs. 250.00"
Prolactin Test,"Rs. 450.00"
Protein/Creatinine Ratio,"Rs. 600.00"
PSA (Prostate Specific Antigen) Test,"Rs. 600.00"
PTH (Parathyroid Hormone) Test,"Rs. 700.00"
Reticulocyte Count Test,"Rs. 250.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 300.00"
Semen Analysis Test,"Rs. 200.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sickling Test,"Rs. 400.00"
Sodium Test,"Rs. 150.00"
Sonography (Ultrasound / USG),"Rs. 650.00  (Whole Abdomen)"
Stool Routine,"Rs. 100.00"
Synovial Fluid Analysis,"Rs. 800.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Thyroglobulin Test,"Rs. 800.00"
Thyroid Test,"Rs. 450.00"
Total Protein Test,"Rs. 150.00"
Transferrin Test,"Rs. 1000.00"
Triglycerides Test,"Rs. 150.00"
Troponin-I Test,"Rs. 1400.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 700.00"
Vitamin D Test,"Rs. 1400.00"
VLDL Test,"Rs. 100.00"
Widal Test,"Rs. 200.00"
X-Ray,"Rs. 200.00"
