test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1300.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 200.00
AFP (Alpha Feto Protein) Test,Rs. 850.00
Albumin Test,Rs. 450.00
Alkaline Phosphatase (ALP) Test,Rs. 120.00
Amylase Test,Rs. 300.00
ANA (Antinuclear Antibody) Test,Rs. 850.00
Anti TPO Test,Rs. 400.00  (Microsomal Antibody)
Antithyroglobulin Antibody Test,Rs. 550.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 500.00
ASO Test,Rs. 350.00
Beta HCG Test,Rs. 850.00
Bilirubin Test,Rs. 120.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 900.00
Blood Group Test,Rs. 90.00
Blood Sugar Test,Rs. 110.00  (Fasting Sugar & P.P. Sugar)
Blood Urea Nitrogen Test,Rs. 120.00
CA 15.3 Test,Rs. 1100.00
CA 19.9 Test,Rs. 1000.00
CA-125 (Tumor Marker) Test,Rs. 850.00
Calcium Test,Rs. 120.00
CBC / Hemogram Test,Rs. 180.00  (CBC with platelet count on Cell Counter (RBC & Platelet) )
CEA (Carcinoembryonic Antigen) Test,Rs. 1000.00
Chikungunya Test,Rs. 850.00  (IgM)
Cholesterol Test,Rs. 150.00
CK-MB Test,Rs. 250.00
Coombs Test,Rs. 400.00  (Direct / Indirect)
CPK (Creatine Phosphokinase) Test,Rs. 300.00  (MB)
Creatinine Test,Rs. 120.00
CRP (C-Reactive Protein) Test,Rs. 350.00
Cytomegalovirus (CMV) Test,Rs. 650.00  (IgG / IgM)
Dengue IgG Test,Rs. 850.00
Dengue IgM Test,Rs. 850.00
Diabetes Checkup,Rs. 1600.00
DNA Test,Rs. 850.00
Double Marker Test,Rs. 2400.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 60.00  (Westergren's)
Estradiol (E2) Test,Rs. 650.00
FNAC Test,Rs. 700.00
FSH (Follicle Stimulating Hormone) Test,Rs. 350.00
Glucose Tolerance Test (GTT),Rs. 350.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 250.00
HDL Cholesterol,Rs. 200.00
Hemoglobin Electrophoresis,Rs. 1050.00
Herpes Simplex Virus (HSV) Test,Rs. 650.00  (Herpes - I (Lgg)(Hsv Type I) / Herpes - II (Lgg) (Hsv Type II))
HIV Test,Rs. 350.00  (I & II Antibody)
HLA B27 Test,Rs. 1600.00
Homocysteine Test,Rs. 1200.00
Insulin Test,Rs. 600.00  (Fasting & Pp (Combined))
Iron Test,Rs. 450.00
Kidney / Renal Function Test,Rs. 550.00
Kidney Profile,Rs. 480.00
L. E. Cells Test,Rs. 150.00
LDH (Lactate Dehydrogenase) Test,Rs. 450.00
Lipase Test,Rs. 500.00
Lipid Profile,Rs. 500.00
Lithium Test,Rs. 650.00
Liver Function Test (LFT),Rs. 550.00
Malaria (Malarial Parasite) Test,Rs. 60.00
Mantoux Test,Rs. 120.00
Microalbumin Test,Rs. 450.00
No Test,Rs. 1000.00  (Basic Health Checkup)
PAP Smear,Rs. 450.00
Phosphorus Test,Rs. 120.00  (Inorganic)
Platelet Count,Rs. 150.00
Pregnancy Test,Rs. 120.00
Progesterone Test,Rs. 600.00
Prolactin Test,Rs. 350.00
PSA (Prostate Specific Antigen) Test,Rs. 1000.00  (Total / Free)
PT (Prothrombin Time) Test,Rs. 300.00  (With INR)
Reticulocyte Count Test,Rs. 120.00
Rubella Test,Rs. 650.00  (IgG / IgM)
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sputum Routine Test,Rs. 250.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 350.00  (Free)
T4 (Thyroxine) Test,Rs. 350.00  (Free)
Testosterone Test,Rs. 600.00
TORCH Test,Rs. 1200.00  (IgG / IgM)
Total Protein Test,Rs. 120.00
Toxoplasma Test,Rs. 650.00  (IgG / IgM)
Triglycerides Test,Rs. 200.00
Triple Marker Test,Rs. 2400.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 350.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 750.00
Widal Test,Rs. 120.00
