test_name,test_cost
Amylase Test,Rs. 190.00
Blood Group Test,Rs. 250.00
Blood Sugar Test,Rs. 150.00
Chloride Test,Rs. 250.00
Cholesterol Test,Rs. 250.00
Creatinine Test,Rs. 190.00
Dengue IgG Test,Rs. 360.00
Dengue IgM Test,Rs. 360.00
ECG,Rs. 200.00
Electrolytes Test,Rs. 700.00
Ferritin Test,Rs. 600.00
Folic Acid Test,Rs. 600.00
FSH (Follicle Stimulating Hormone) Test,Rs. 800.00
Glucose Tolerance Test (GTT),Rs. 450.00
HDL Cholesterol,Rs. 250.00
Hemoglobin (Hb) Test,Rs. 160.00
HIV Test,Rs. 650.00
Iron Test,Rs. 360.00
LDL Cholesterol,Rs. 250.00
LH (Luteinizing Hormone) Test,Rs. 800.00
Lipase Test,Rs. 190.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 700.00
Malaria (Malarial Parasite) Test,Rs. 250.00  (Antigen)
Microalbumin Test,Rs. 200.00
Platelet Count,Rs. 200.00
Potassium Test,Rs. 250.00
Prolactin Test,Rs. 800.00
Protein Test,Rs. 600.00
PT (Prothrombin Time) Test,Rs. 250.00
Sodium Test,Rs. 250.00
Sonography (Ultrasound / USG),Rs. 450.00  (Pregnancy)
T3 (Triiodothyronine) Test,Rs. 300.00
T4 (Thyroxine) Test,Rs. 300.00
Thyroid Test,Rs. 600.00
Total Protein Test,Rs. 600.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
X-Ray,Rs. 400.00  (Chest)
