test_name,test_cost
2D Echo,"Rs. 1500.00"
AFP (Alpha Feto Protein) Test,"Rs. 750.00"
Amylase Test,"Rs. 300.00"
Beta HCG Test,"Rs. 800.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 200.00"
CA 15.3 Test,"Rs. 1200.00"
CA 19.9 Test,"Rs. 1200.00"
CA-125 (Tumor Marker) Test,"Rs. 850.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 250.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 150.00"
Color Doppler,"Rs. 2000.00"
Coombs Test,"Rs. 600.00"
CPK (Creatine Phosphokinase) Test,"Rs. 350.00"
Dengue IgG Test,"Rs. 400.00"
Dengue IgM Test,"Rs. 400.00"
ECG,"Rs. 200.00"
Electrolytes Test,"Rs. 350.00"
Folic Acid Test,"Rs. 1450.00"
HbA1C Test,"Rs. 450.00"
HBsAg Test,"Rs. 200.00"
HDL Cholesterol,"Rs. 150.00"
HIV Test,"Rs. 300.00"
Iron Test,"Rs. 450.00"
Kidney / Renal Function Test,"Rs. 650.00"
LDL Cholesterol,"Rs. 150.00"
Lipase Test,"Rs. 300.00"
Lipid Profile,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 450.00"
Potassium Test,"Rs. 100.00"
Prolactin Test,"Rs. 400.00"
Renal Profile,"Rs. 650.00"
Sodium Test,"Rs. 100.00"
Sonography (Ultrasound / USG),"Rs. 1000.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 225.00"
T4 (Thyroxine) Test,"Rs. 225.00"
Thyroid Test,"Rs. 450.00"
Total Protein Test,"Rs. 200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Urea Test,"Rs. 200.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1000.00"
