test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 890.00"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 120.00"
Anti CCP (ACCP) Test,"Rs. 1485.00"
Anti TPO Test,"Rs. 1120.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 1450.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 400.00"
Beta HCG Test,"Rs. 825.00"
Bicarbonate Test,"Rs. 155.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 65.00"
Blood Group Test,"Rs. 95.00"
Blood Sugar Test,"Rs. 110.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA 15.3 Test,"Rs. 1855.00"
CA 19.9 Test,"Rs. 1640.00"
CA-125 (Tumor Marker) Test,"Rs. 1235.00"
Calcium Test,"Rs. 160.00"
CBC / Hemogram Test,"Rs. 215.00"
CD4 Test,"Rs. 1100.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 735.00"
Chloride Test,"Rs. 160.00"
Cholesterol Test,"Rs. 110.00"
CPK (Creatine Phosphokinase) Test,"Rs. 400.00  (MB)"
Creatinine Test,"Rs. 90.00"
CRP (C-Reactive Protein) Test,"Rs. 400.00"
Dengue IgG Test,"Rs. 2310.00  (With IgM)"
Dengue NS1 Test,"Rs. 905.00"
Electrolytes Test,"Rs. 455.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 55.00"
Ferritin Test,"Rs. 765.00"
Folic Acid Test,"Rs. 1060.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 430.00"
Glucose Tolerance Test (GTT),"Rs. 365.00"
HbA1C Test,"Rs. 550.00"
HBeAb (Hepatitis B Antibody),"Rs. 1330.00"
HBsAg Test,"Rs. 335.00"
HCV Antibody Test,"Rs. 605.00"
HDL Cholesterol,"Rs. 185.00"
Hemoglobin Electrophoresis,"Rs. 923.00"
HIV Test,"Rs. 485.00"
Insulin Test,"Rs. 725.00  (Fasting / PP)"
LDL Cholesterol,"Rs. 385.00"
LH (Luteinizing Hormone) Test,"Rs. 430.00"
Lipid Profile,"Rs. 645.00"
Liver Function Test (LFT),"Rs. 520.00"
Malaria (Malarial Parasite) Test,"Rs. 485.00  (Antigen)"
Peripheral Blood Smear Test,"Rs. 60.00"
Phosphorus Test,"Rs. 120.00"
Platelet Count,"Rs. 65.00"
Potassium Test,"Rs. 120.00"
Prolactin Test,"Rs. 430.00"
PSA (Prostate Specific Antigen) Test,"Rs. 970.00  (Free)"
PT (Prothrombin Time) Test,"Rs. 185.00"
Reticulocyte Count Test,"Rs. 65.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 400.00"
SGOT Test,"Rs. 120.00"
SGPT Test,"Rs. 120.00"
Sodium Test,"Rs. 120.00"
Stool Culture,"Rs. 270.00"
Stool Routine,"Rs. 65.00"
T3 (Triiodothyronine) Test,"Rs. 485.00  (FT3)"
T4 (Thyroxine) Test,"Rs. 485.00  (FT4)"
TB Test,"Rs. 2823.00"
Thyroid Test,"Rs. 605.00"
Total Protein Test,"Rs. 160.00"
Toxoplasma Test,"Rs. 1350.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 310.00"
Urea Test,"Rs. 90.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 65.00"
VDRL Test,"Rs. 110.00"
Vitamin B12 Test,"Rs. 1210.00"
Vitamin D Test,"Rs. 1180.00"
Widal Test,"Rs. 110.00"
