test_name,test_cost
ACL Surgery,Rs. 150000.00  (Deluxe)
Albumin Test,Rs. 120.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 450.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 480.00
Beta HCG Test,Rs. 1080.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 120.00
Blood Urea Nitrogen Test,Rs. 120.00
CA 15.3 Test,Rs. 1660.00
CA 19.9 Test,Rs. 1500.00
CA-125 (Tumor Marker) Test,Rs. 1000.00
Calcium Test,Rs. 120.00
Cataract Surgery,Rs. 13500.00
CD4 Test,Rs. 1500.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 120.00
CPK (Creatine Phosphokinase) Test,Rs. 480.00
Creatinine Test,Rs. 120.00
CRP (C-Reactive Protein) Test,Rs. 250.00
Dengue IgG Test,Rs. 2200.00
Dengue IgM Test,Rs. 2200.00
ECG,Rs. 200.00
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Ferritin Test,Rs. 500.00
FSH (Follicle Stimulating Hormone) Test,Rs. 650.00
Gamma GT (GGTP) Test,Rs. 550.00
Globulin Test,Rs. 120.00
Glucose Tolerance Test (GTT),Rs. 400.00
HbA1C Test,Rs. 150.00
HBsAg Test,Rs. 300.00
HCV Antibody Test,Rs. 700.00
HDL Cholesterol,Rs. 120.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 400.00
Iron Test,Rs. 1600.00  (Profile)
Kidney / Renal Function Test,Rs. 450.00
LDL Cholesterol,Rs. 120.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipase Test,Rs. 550.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 450.00
Malaria (Malarial Parasite) Test,Rs. 150.00
PCV (Packed Cell Volume) Test,Rs. 150.00
Phosphorus Test,Rs. 120.00
Platelet Count,Rs. 150.00
Potassium Test,Rs. 200.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 650.00
PT (Prothrombin Time) Test,Rs. 200.00
Renal Profile,Rs. 450.00
Reticulocyte Count Test,Rs. 150.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 200.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sickling Test,Rs. 200.00
Sodium Test,Rs. 250.00
Sputum Routine Test,Rs. 200.00
Stool Routine,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 150.00
Transferrin Test,Rs. 350.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 120.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 120.00
VDRL Test,Rs. 300.00
Vitamin B12 Test,Rs. 700.00
Vitamin D Test,Rs. 1300.00
VLDL Test,Rs. 120.00
Widal Test,Rs. 300.00
