test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 150.00
Albumin Test,Rs. 200.00
Allergy Test,Rs. 1800.00
ASO Test,Rs. 300.00
Bleeding / Clotting Time Test,Rs. 20.00
Blood Group Test,Rs. 30.00
Blood Sugar Test,Rs. 10.00
Blood Urea Nitrogen Test,Rs. 30.00
Chlamydia Test,Rs. 500.00
Chloride Test,Rs. 60.00
Double Marker Test,Rs. 1600.00
EEG,Rs. 1100.00
HbA1C Test,Rs. 150.00
HBsAg Test,Rs. 80.00
Hepatitis E Test,Rs. 1300.00
Lipid Profile,Rs. 150.00
Liver Function Test (LFT),Rs. 150.00
Sex Hormone Test,Rs. 1900.00
T3 (Triiodothyronine) Test,Rs. 100.00
T4 (Thyroxine) Test,Rs. 100.00
Triple Marker Test,Rs. 2000.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 100.00
Uric Acid Test,Rs. 30.00
Urine Routine,Rs. 30.00
