test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1000.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
Albumin Test,"Rs. 200.00"
Anti TPO Test,"Rs. 650.00"
ASO Test,"Rs. 400.00"
Bicarbonate Test,"Rs. 150.00"
Blood Group Test,"Rs. 90.00"
Blood Sugar Test,"Rs. 40.00"
Blood Urea Nitrogen Test,"Rs. 140.00"
Calcium Test,"Rs. 150.00"
Electrolytes Test,"Rs. 600.00"
Hemoglobin (Hb) Test,"Rs. 120.00"
Potassium Test,"Rs. 150.00"
Semen Analysis Test,"Rs. 120.00"
Sodium Test,"Rs. 150.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
Vitamin A Test,"Rs. 1500.00"
Vitamin B12 Test,"Rs. 500.00"
Vitamin D Test,"Rs. 1000.00"
