test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 750.00
Alkaline Phosphatase (ALP) Test,Rs. 120.00
ANA (Antinuclear Antibody) Test,Rs. 650.00
Anti CCP (ACCP) Test,Rs. 1300.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 120.00
Calcium Test,Rs. 130.00
CBC / Hemogram Test,Rs. 170.00
Cholesterol Test,Rs. 170.00
Coombs Test,Rs. 700.00
Dengue IgG Test,Rs. 950.00  (With IgM)
Electrolytes Test,Rs. 380.00
FNAC Test,Rs. 700.00
Folic Acid Test,Rs. 700.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 250.00
HDL Cholesterol,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 250.00
Insulin Test,Rs. 1100.00
Iron Test,Rs. 450.00
Kidney / Renal Function Test,Rs. 1130.00
LDL Cholesterol,Rs. 300.00
Lipid Profile,Rs. 650.00
Liver Function Test (LFT),Rs. 600.00
PAP Smear,Rs. 200.00
Platelet Count,Rs. 100.00
Prolactin Test,Rs. 350.00
Protein Test,Rs. 150.00
PT (Prothrombin Time) Test,Rs. 280.00
PTH (Parathyroid Hormone) Test,Rs. 800.00
Stool Routine,Rs. 80.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 550.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 220.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 120.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 80.00
VDRL Test,Rs. 130.00
Vitamin B12 Test,Rs. 650.00
Vitamin D Test,Rs. 1750.00
