test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 500.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 250.00"
ASO Test,"Rs. 350.00"
Beta HCG Test,"Rs. 550.00"
Bicarbonate Test,"Rs. 120.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Culture Test,"Rs. 800.00"
Blood Group Test,"Rs. 70.00"
Blood Sugar Test,"Rs. 40.00"
Blood Urea Nitrogen Test,"Rs. 70.00"
CA 15.3 Test,"Rs. 800.00"
CA 19.9 Test,"Rs. 1000.00"
CA-125 (Tumor Marker) Test,"Rs. 700.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 120.00"
Chloride Test,"Rs. 120.00"
Cholesterol Test,"Rs. 100.00"
CK-MB Test,"Rs. 350.00"
Coombs Test,"Rs. 250.00"
CPK (Creatine Phosphokinase) Test,"Rs. 300.00"
Creatinine Test,"Rs. 70.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
ECG,"Rs. 250.00  (At Home)"
Electrolytes Test,"Rs. 500.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 40.00"
Ferritin Test,"Rs. 500.00"
Folic Acid Test,"Rs. 1000.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 350.00"
Glucose Tolerance Test (GTT),"Rs. 350.00"
HBsAg Test,"Rs. 200.00"
HDL Cholesterol,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 30.00"
HIV Test,"Rs. 450.00"
Insulin Test,"Rs. 1200.00  (F + PP)"
LDL Cholesterol,"Rs. 100.00"
LH (Luteinizing Hormone) Test,"Rs. 350.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 450.00"
Microalbumin Test,"Rs. 450.00"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 40.00"
Potassium Test,"Rs. 120.00"
Prolactin Test,"Rs. 350.00"
Protein Test,"Rs. 100.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
SGOT Test,"Rs. 120.00"
SGPT Test,"Rs. 120.00"
Sodium Test,"Rs. 120.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 100.00"
Transferrin Test,"Rs. 1000.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Uric Acid Test,"Rs. 80.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 80.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1800.00"
Widal Test,"Rs. 80.00"
