test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1550.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 200.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 950.00"
AFP (Alpha Feto Protein) Test,"Rs. 1200.00"
Albumin Test,"Rs. 170.00"
Aldolase Test,"Rs. 1300.00"
Alkaline Phosphatase (ALP) Test,"Rs. 170.00"
Ammonia Test,"Rs. 1000.00"
Amylase Test,"Rs. 700.00"
ANA (Antinuclear Antibody) Test,"Rs. 850.00"
ANC Profile,"Rs. 1200.00  (CBC / FBS / GROUP / VDRL / HIV / HBSAG / URINE)"
ANCA Profile,"Rs. 1900.00"
