test_name,test_cost
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Ammonia Test,Rs. 700.00
Amylase Test,Rs. 450.00
ANA (Antinuclear Antibody) Test,Rs. 700.00  (IFA)
Anti TPO Test,Rs. 1200.00
Anti-Mullerian Hormone (AMH) Test,Rs. 1600.00
Antithyroid Microsomal Antibody (AMA) Test,Rs. 900.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 250.00
Arterial Blood Gas (ABG),Rs. 800.00
ASO Test,Rs. 350.00
Beta Thalassemia Test,Rs. 100.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 1200.00  (Backteck)
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 100.00
Cardiolipin Antibodies (ACL),Rs. 1400.00  (IgG/IgM)
CBC / Hemogram Test,Rs. 150.00
Chloride Test,Rs. 150.00
CK-MB Test,Rs. 450.00
Coombs Test,Rs. 150.00
CPK (Creatine Phosphokinase) Test,Rs. 450.00  (MB / Neck)
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 350.00
Dengue IgG Test,Rs. 800.00  (With IgM)
Electrolytes Test,Rs. 250.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Ferritin Test,Rs. 700.00
Folic Acid Test,Rs. 700.00
FSH (Follicle Stimulating Hormone) Test,Rs. 450.00
Globulin Test,Rs. 100.00
Glucose Tolerance Test (GTT),Rs. 250.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 250.00
HCV Antibody Test,Rs. 700.00
HDL Cholesterol,Rs. 100.00
Helicobacter Pylori Test,Rs. 950.00  (IgG/IgM)
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 300.00
Insulin Test,Rs. 700.00
Iron Test,Rs. 700.00
Kidney / Renal Function Test,Rs. 450.00
LDL Cholesterol,Rs. 100.00
Lipase Test,Rs. 450.00
Lipid Profile,Rs. 450.00
Lithium Test,Rs. 800.00
Liver Function Test (LFT),Rs. 500.00
Magnesium Test,Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 250.00  (Rapid)
Microalbumin Test,Rs. 250.00
PAP Smear,Rs. 700.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Phosphorus Test,Rs. 450.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 450.00
Prolactin Test,Rs. 450.00
PSA (Prostate Specific Antigen) Test,Rs. 700.00
PT (Prothrombin Time) Test,Rs. 250.00
Reticulocyte Count Test,Rs. 150.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 150.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 100.00
Sputum Routine Test,Rs. 150.00
Stool Culture,Rs. 250.00
Stool Routine,Rs. 100.00
Testosterone Test,Rs. 450.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 100.00
Troponin-I Test,Rs. 1200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
Valproic Acid,Rs. 1200.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 700.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 150.00
