test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 850.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
ANA (Antinuclear Antibody) Test,Rs. 1150.00
Anti CCP (ACCP) Test,Rs. 2100.00
ASO Test,Rs. 200.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Group Test,Rs. 70.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 140.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 125.00
Cholesterol Test,Rs. 140.00
Cortisol Test,Rs. 725.00
Creatinine Test,Rs. 120.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
Electrolytes Test,Rs. 375.00
Folic Acid Test,Rs. 1200.00
Gamma GT (GGTP) Test,Rs. 220.00
HBsAg Test,Rs. 250.00
HCV Antibody Test,Rs. 650.00
HDL Cholesterol,Rs. 140.00
Hemoglobin (Hb) Test,Rs. 70.00
HIV Test,Rs. 350.00
Iron Test,Rs. 450.00
Kidney / Renal Function Test,Rs. 1100.00
LDL Cholesterol,Rs. 140.00
LH (Luteinizing Hormone) Test,Rs. 575.00
Lipase Test,Rs. 350.00
Lipid Profile,Rs. 375.00
Lithium Test,Rs. 600.00
Liver Function Test (LFT),Rs. 650.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Microalbumin Test,Rs. 200.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 80.00
Potassium Test,Rs. 125.00
PTH (Parathyroid Hormone) Test,Rs. 2000.00
Renal Profile,Rs. 1100.00
SGOT Test,Rs. 80.00
SGPT Test,Rs. 80.00
Sodium Test,Rs. 125.00
Sputum Routine Test,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 200.00
Transferrin Test,Rs. 1300.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 150.00
Vitamin B12 Test,Rs. 1300.00
Vitamin D Test,Rs. 3800.00
VLDL Test,Rs. 375.00
Widal Test,Rs. 170.00
