test_name,test_cost
Anti TPO Test,Rs. 450.00
ASO Test,Rs. 300.00
Bilirubin Test,Rs. 110.00
Biopsy,Rs. 450.00
Blood Culture Test,Rs. 550.00
Blood Sugar Test,Rs. 50.00
CD4 Test,Rs. 450.00
Cholesterol Test,Rs. 110.00
CPK (Creatine Phosphokinase) Test,Rs. 350.00
Creatinine Test,Rs. 60.00
Dengue IgG Test,Rs. 500.00
Dengue IgM Test,Rs. 500.00
Electrolytes Test,Rs. 200.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 250.00  (Qualitative)
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 400.00
Mantoux Test,Rs. 150.00
PAP Smear,Rs. 500.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
Rubella Test,Rs. 600.00
Sputum Culture,Rs. 400.00
Stool Culture,Rs. 250.00
TB Test,Rs. 1900.00
Thyroid Test,Rs. 500.00
Troponin-I Test,Rs. 450.00
Typhidot Test,Rs. 350.00
Uric Acid Test,Rs. 100.00
Urine Culture,Rs. 450.00
Urine Routine,Rs. 50.00
Vitamin B12 Test,Rs. 1000.00
