test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 180.00
Albumin Test,Rs. 350.00
Amylase Test,Rs. 300.00
ANC Profile,Rs. 1000.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 400.00
Bleeding / Clotting Time Test,Rs. 200.00
Blood Culture Test,Rs. 1500.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 100.00
CA 15.3 Test,Rs. 1150.00
CA 19.9 Test,Rs. 1150.00
CA-125 (Tumor Marker) Test,Rs. 1050.00
Calcium Test,Rs. 140.00
CBC / Hemogram Test,Rs. 250.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 150.00
Cortisol Test,Rs. 550.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 500.00
D Dimer Test,Rs. 1100.00
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Estradiol (E2) Test,Rs. 550.00
Folic Acid Test,Rs. 990.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
Globulin Test,Rs. 120.00
Glucose Tolerance Test (GTT),Rs. 400.00
HDL Cholesterol,Rs. 160.00
Hemoglobin (Hb) Test,Rs. 150.00
HGH Test,Rs. 650.00
HIV Test,Rs. 450.00
Insulin Test,Rs. 550.00
Kidney / Renal Function Test,Rs. 200.00
LDL Cholesterol,Rs. 200.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 600.00
Malaria (Malarial Parasite) Test,Rs. 150.00
PCV (Packed Cell Volume) Test,Rs. 120.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 150.00
Prolactin Test,Rs. 500.00
PTH (Parathyroid Hormone) Test,Rs. 1300.00
Renal Profile,Rs. 200.00
Reticulocyte Count Test,Rs. 550.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 550.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 150.00
Stool Routine,Rs. 100.00
Triglycerides Test,Rs. 200.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 100.00
