test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1800.00
Albumin Test,Rs. 200.00
Alkaline Phosphatase (ALP) Test,Rs. 160.00
Amylase Test,Rs. 400.00
ANA (Antinuclear Antibody) Test,Rs. 1150.00
Antithyroglobulin Antibody Test,Rs. 1750.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 370.00
ASO Test,Rs. 460.00
Bilirubin Test,Rs. 170.00
Blood Culture Test,Rs. 460.00
Blood Sugar Test,Rs. 80.00
CA 15.3 Test,Rs. 1450.00
CA 19.9 Test,Rs. 1350.00
CA-125 (Tumor Marker) Test,Rs. 1250.00
CBC / Hemogram Test,Rs. 330.00
CEA (Carcinoembryonic Antigen) Test,Rs. 800.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 170.00
CK-MB Test,Rs. 400.00
Creatinine Test,Rs. 170.00
CRP (C-Reactive Protein) Test,Rs. 380.00
D Dimer Test,Rs. 1400.00
Dengue IgG Test,Rs. 900.00
Dengue IgM Test,Rs. 900.00
DHEA Test,Rs. 3200.00
Electrolytes Test,Rs. 600.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 80.00
Ferritin Test,Rs. 800.00
Folic Acid Test,Rs. 1150.00
G6PD Test,Rs. 850.00
Gamma GT (GGTP) Test,Rs. 410.00
Glucose Tolerance Test (GTT),Rs. 320.00
HbA1C Test,Rs. 450.00
HCV Antibody Test,Rs. 1450.00
HDL Cholesterol,Rs. 160.00
Insulin Test,Rs. 850.00
Iron Test,Rs. 260.00
Kidney / Renal Function Test,Rs. 1000.00
L. E. Cells Test,Rs. 400.00
LDH (Lactate Dehydrogenase) Test,Rs. 390.00
LDL Cholesterol,Rs. 160.00
Lipase Test,Rs. 625.00
Lipid Profile,Rs. 750.00
Lithium Test,Rs. 550.00
Liver Function Test (LFT),Rs. 850.00
Magnesium Test,Rs. 460.00
Microfilaria Parasite Test,Rs. 220.00
Phosphorus Test,Rs. 150.00
Pleural Fluid Analysis,Rs. 500.00
Prolactin Test,Rs. 500.00
Protein Test,Rs. 190.00
PSA (Prostate Specific Antigen) Test,Rs. 790.00
PT (Prothrombin Time) Test,Rs. 295.00
PTH (Parathyroid Hormone) Test,Rs. 1850.00
Reticulocyte Count Test,Rs. 210.00
SGOT Test,Rs. 170.00
SGPT Test,Rs. 160.00
Sickling Test,Rs. 300.00
Synovial Fluid Analysis,Rs. 500.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Thyroglobulin Test,Rs. 1750.00
Thyroid Test,Rs. 550.00
Troponin-I Test,Rs. 1650.00
Uric Acid Test,Rs. 170.00
Urine Routine,Rs. 100.00
VLDL Test,Rs. 160.00
