test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 500.00"
Alkaline Phosphatase (ALP) Test,"Rs. 250.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
CBC / Hemogram Test,"Rs. 240.00"
Chloride Test,"Rs. 150.00"
Coombs Test,"Rs. 250.00"
Creatinine Clearance Test,"Rs. 180.00"
Electrolytes Test,"Rs. 300.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Ferritin Test,"Rs. 700.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
HBsAg Test,"Rs. 250.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 250.00"
Lipid Profile,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 1000.00"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 150.00"
Protein Test,"Rs. 150.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 150.00"
Stool Routine,"Rs. 150.00"
Thyroid Test,"Rs. 700.00"
Total Protein Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 100.00"
Vitamin B12 Test,"Rs. 600.00"
Vitamin D Test,"Rs. 1500.00"
