test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 70.00"
Alkaline Phosphatase (ALP) Test,"Rs. 80.00"
Amylase Test,"Rs. 350.00"
ANC Profile,"Rs. 1000.00"
ASO Test,"Rs. 300.00"
Bilirubin Test,"Rs. 80.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 70.00"
Calcium Test,"Rs. 80.00"
Cardiolipin Antibodies (ACL),"Rs. 1050.00"
CBC / Hemogram Test,"Rs. 250.00"
Chloride Test,"Rs. 60.00"
Cholesterol Test,"Rs. 80.00"
Cortisol Test,"Rs. 600.00"
CPK (Creatine Phosphokinase) Test,"Rs. 300.00"
Creatinine Test,"Rs. 80.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
Dengue IgG Test,"Rs. 800.00  (IgM)"
Electrolytes Test,"Rs. 350.00"
Ferritin Test,"Rs. 750.00"
Glucose Tolerance Test (GTT),"Rs. 400.00"
HbA1C Test,"Rs. 400.00"
Hemoglobin (Hb) Test,"Rs. 40.00"
HIV Test,"Rs. 400.00"
Kidney / Renal Function Test,"Rs. 750.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 350.00"
Lipase Test,"Rs. 750.00"
Lipid Profile,"Rs. 650.00"
Liver Function Test (LFT),"Rs. 500.00"
Malaria (Malarial Parasite) Test,"Rs. 300.00"
Microalbumin Test,"Rs. 100.00"
Phosphorus Test,"Rs. 100.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 60.00"
Pregnancy Test,"Rs. 60.00"
PSA (Prostate Specific Antigen) Test,"Rs. 400.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
Renal Profile,"Rs. 350.00"
Reticulocyte Count Test,"Rs. 150.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 300.00"
Semen Analysis Test,"Rs. 150.00"
SGOT Test,"Rs. 80.00"
SGPT Test,"Rs. 80.00"
Sodium Test,"Rs. 60.00"
Sputum Routine Test,"Rs. 100.00"
Stool Routine,"Rs. 100.00"
Thyroid Test,"Rs. 480.00"
Total Protein Test,"Rs. 80.00"
Transferrin Test,"Rs. 950.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Uric Acid Test,"Rs. 80.00"
Urine Routine,"Rs. 80.00"
VDRL Test,"Rs. 100.00"
Vitamin D Test,"Rs. 1000.00"
Widal Test,"Rs. 100.00"
