test_name,test_cost
Ammonia Test,Rs. 220.00
ASO Test,Rs. 200.00
Bilirubin Test,Rs. 150.00
Blood Culture Test,Rs. 850.00
Calcium Test,Rs. 150.00
Coombs Test,Rs. 1500.00
CPK (Creatine Phosphokinase) Test,Rs. 500.00
CRP (C-Reactive Protein) Test,Rs. 200.00
CT Scan,Rs. 8800.00  (Abdomen and pelvis)
EEG,Rs. 200.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 300.00
Magnesium Test,Rs. 200.00
Malaria (Malarial Parasite) Test,Rs. 350.00
Microalbumin Test,Rs. 100.00
MRI Scan,Rs. 9500.00  (Brain With Contrast)
Pregnancy Test,Rs. 100.00
Protein/Creatinine Ratio,Rs. 150.00
PSA (Prostate Specific Antigen) Test,Rs. 700.00
Thyroid Test,Rs. 700.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Vitamin B12 Test,Rs. 1100.00
