test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 450.00"
AFP (Alpha Feto Protein) Test,"Rs. 500.00"
Albumin Test,"Rs. 80.00"
Alkaline Phosphatase (ALP) Test,"Rs. 80.00"
Amylase Test,"Rs. 150.00"
Anti CCP (ACCP) Test,"Rs. 1500.00"
ASO Test,"Rs. 200.00  (TITER)"
Beta Thalassemia Test,"Rs. 800.00"
Bicarbonate Test,"Rs. 1000.00"
Bilirubin Test,"Rs. 80.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
CA 15.3 Test,"Rs. 1000.00"
CA 19.9 Test,"Rs. 1000.00"
CA-125 (Tumor Marker) Test,"Rs. 1000.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 200.00"
Cholesterol Test,"Rs. 80.00"
CK-MB Test,"Rs. 400.00"
Coombs Test,"Rs. 100.00"
CPK (Creatine Phosphokinase) Test,"Rs. 700.00"
Creatinine Test,"Rs. 80.00"
CRP (C-Reactive Protein) Test,"Rs. 120.00"
Dengue IgG Test,"Rs. 1000.00  (IgM)"
Dengue NS1 Test,"Rs. 1000.00"
ECG,"Rs. 100.00"
Electrolytes Test,"Rs. 200.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Ferritin Test,"Rs. 400.00"
FNAC Test,"Rs. 850.00  (Neck)"
Folic Acid Test,"Rs. 1000.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
G6PD Test,"Rs. 350.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 600.00"
Lipid Profile,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 400.00"
Lupus Anticoagulant (LAC) Test,"Rs. 950.00"
Magnesium Test,"Rs. 100.00"
Malaria (Malarial Parasite) Test,"Rs. 250.00"
Microalbumin Test,"Rs. 250.00"
Microfilaria Parasite Test,"Rs. 250.00"
PAP Smear,"Rs. 300.00"
Phosphorus Test,"Rs. 100.00"
Platelet Count,"Rs. 100.00"
Pregnancy Test,"Rs. 80.00"
Progesterone Test,"Rs. 500.00"
Prolactin Test,"Rs. 400.00"
PSA (Prostate Specific Antigen) Test,"Rs. 600.00"
Pulmonary Function Test (PFT),"Rs. 500.00"
Renal Profile,"Rs. 500.00"
Reticulocyte Count Test,"Rs. 50.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 80.00"
Semen Analysis Test,"Rs. 80.00"
SGOT Test,"Rs. 80.00"
SGPT Test,"Rs. 80.00"
Stool Routine,"Rs. 50.00"
T3 (Triiodothyronine) Test,"Rs. 300.00"
T4 (Thyroxine) Test,"Rs. 300.00"
Thyroglobulin Test,"Rs. 1500.00"
Thyroid Test,"Rs. 500.00"
TORCH Test,"Rs. 1700.00  (IgG or IgM)"
Total Protein Test,"Rs. 100.00"
Triglycerides Test,"Rs. 80.00"
Triple Marker Test,"Rs. 3000.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 80.00"
