test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 1000.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 180.00
Amylase Test,Rs. 450.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
ASO Test,Rs. 470.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 200.00
Blood Culture Test,Rs. 530.00
Blood Group Test,Rs. 150.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 120.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 350.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 100.00
Creatinine Test,Rs. 100.00
Electrolytes Test,Rs. 700.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 140.00
Ferritin Test,Rs. 850.00
Folic Acid Test,Rs. 1200.00
FSH (Follicle Stimulating Hormone) Test,Rs. 575.00
Glucose Tolerance Test (GTT),Rs. 300.00
HbA1C Test,Rs. 480.00
HDL Cholesterol,Rs. 170.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 650.00
Insulin Test,Rs. 850.00
Iron Test,Rs. 470.00
Kidney / Renal Function Test,Rs. 1000.00
LDH (Lactate Dehydrogenase) Test,Rs. 320.00
LDL Cholesterol,Rs. 200.00
LH (Luteinizing Hormone) Test,Rs. 575.00
Lipid Profile,Rs. 950.00
Lithium Test,Rs. 800.00
Liver Function Test (LFT),Rs. 900.00
Magnesium Test,Rs. 300.00
Malaria (Malarial Parasite) Test,Rs. 150.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 200.00
Pregnancy Test,Rs. 350.00
Prolactin Test,Rs. 575.00
Protein Test,Rs. 200.00
Protein/Creatinine Ratio,Rs. 520.00
PT (Prothrombin Time) Test,Rs. 470.00
Reticulocyte Count Test,Rs. 350.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 450.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sickling Test,Rs. 600.00
Sodium Test,Rs. 200.00
Stool Routine,Rs. 180.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroglobulin Test,Rs. 1750.00  (Antibody)
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 200.00
Uric Acid Test,Rs. 250.00
Urine Routine,Rs. 150.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1500.00
VLDL Test,Rs. 200.00
Widal Test,Rs. 220.00
