test_name,test_cost
Albumin Test,"Rs. 50.00"
Amylase Test,"Rs. 400.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 450.00"
Bilirubin Test,"Rs. 200.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 200.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
CA-125 (Tumor Marker) Test,"Rs. 1300.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 300.00"
Chloride Test,"Rs. 400.00"
Creatinine Test,"Rs. 150.00"
CT Scan,"Rs. 7000.00  (abdomen plain)"
ECG,"Rs. 200.00"
Electrolytes Test,"Rs. 400.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
Globulin Test,"Rs. 50.00"
Kidney / Renal Function Test,"Rs. 1200.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipase Test,"Rs. 450.00"
Lipid Profile,"Rs. 700.00"
Liver Function Test (LFT),"Rs. 1000.00"
Potassium Test,"Rs. 400.00"
Prolactin Test,"Rs. 500.00"
Protein Test,"Rs. 200.00"
PT (Prothrombin Time) Test,"Rs. 300.00"
Renal Profile,"Rs. 1200.00"
Sodium Test,"Rs. 400.00"
Thyroid Test,"Rs. 800.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 350.00"
Urea Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 2200.00"
X-Ray,"Rs. 600.00"
