test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 800.00"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 200.00"
Amylase Test,"Rs. 350.00"
ANCA Profile,"Rs. 2500.00  (C-ANCA / P-ANCA)"
Anti CCP (ACCP) Test,"Rs. 1500.00"
Anti TPO Test,"Rs. 1600.00"
Antithyroglobulin Antibody Test,"Rs. 1600.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 450.00"
Beta HCG Test,"Rs. 700.00"
Bilirubin Test,"Rs. 180.00"
Bleeding / Clotting Time Test,"Rs. 90.00"
Blood Culture Test,"Rs. 800.00"
Blood Group Test,"Rs. 120.00"
Blood Sugar Test,"Rs. 200.00"
Blood Urea Nitrogen Test,"Rs. 200.00"
CA 15.3 Test,"Rs. 900.00"
CA 19.9 Test,"Rs. 1000.00"
CA-125 (Tumor Marker) Test,"Rs. 900.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 350.00"
CD4 Test,"Rs. 1800.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 900.00"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 200.00"
Coombs Test,"Rs. 250.00  (Direct / Indirect)"
CPK (Creatine Phosphokinase) Test,"Rs. 400.00  (MB)"
Creatinine Test,"Rs. 200.00"
CRP (C-Reactive Protein) Test,"Rs. 400.00"
Dengue IgG Test,"Rs. 900.00"
Dengue IgM Test,"Rs. 900.00"
ECG,"Rs. 180.00"
Electrolytes Test,"Rs. 500.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 90.00"
Ferritin Test,"Rs. 800.00"
Folic Acid Test,"Rs. 1000.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 600.00"
G6PD Test,"Rs. 900.00"
Gamma GT (GGTP) Test,"Rs. 400.00"
Glucose Tolerance Test (GTT),"Rs. 450.00"
HbA1C Test,"Rs. 550.00"
HBsAg Test,"Rs. 450.00"
HCV Antibody Test,"Rs. 600.00"
Hemoglobin (Hb) Test,"Rs. 90.00"
HGH Test,"Rs. 4800.00"
HIV Test,"Rs. 450.00"
HLA B27 Test,"Rs. 2400.00"
Homocysteine Test,"Rs. 1300.00"
Insulin Test,"Rs. 700.00  (Fasting / Post Parandial)"
Iron Test,"Rs. 600.00  (Profile)"
Kidney / Renal Function Test,"Rs. 500.00"
Kidney Profile,"Rs. 600.00"
L. E. Cells Test,"Rs. 350.00"
LH (Luteinizing Hormone) Test,"Rs. 600.00"
Lipase Test,"Rs. 700.00"
Lipid Profile,"Rs. 550.00"
Lithium Test,"Rs. 900.00"
Liver Function Test (LFT),"Rs. 550.00"
Lupus Anticoagulant (LAC) Test,"Rs. 2200.00"
Magnesium Test,"Rs. 900.00"
Malaria (Malarial Parasite) Test,"Rs. 120.00"
Microalbumin Test,"Rs. 500.00"
PAP Smear,"Rs. 500.00"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 250.00"
Potassium Test,"Rs. 200.00"
Pregnancy Test,"Rs. 300.00"
Progesterone Test,"Rs. 900.00"
Prolactin Test,"Rs. 600.00"
Protein Test,"Rs. 180.00"
Protein/Creatinine Ratio,"Rs. 300.00"
PSA (Prostate Specific Antigen) Test,"Rs. 700.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
PTH (Parathyroid Hormone) Test,"Rs. 1500.00"
Renal Profile,"Rs. 500.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 350.00"
SGOT Test,"Rs. 200.00"
SGPT Test,"Rs. 200.00"
Sodium Test,"Rs. 200.00"
Sonography (Ultrasound / USG),"Rs. 1200.00  (Pregnancy Anomaly)"
Sputum Routine Test,"Rs. 350.00  (AFB)"
Stool Routine,"Rs. 150.00"
Testosterone Test,"Rs. 1000.00  (Total / Free)"
Thyroid Test,"Rs. 550.00"
Total Protein Test,"Rs. 250.00"
Transferrin Test,"Rs. 700.00"
Triglycerides Test,"Rs. 250.00"
Troponin-I Test,"Rs. 1200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 350.00"
Urea Test,"Rs. 200.00"
Uric Acid Test,"Rs. 200.00"
Urine Routine,"Rs. 150.00"
VDRL Test,"Rs. 300.00"
Vitamin B12 Test,"Rs. 900.00"
Vitamin D Test,"Rs. 2600.00  (Profile)"
Widal Test,"Rs. 450.00"
X-Ray,"Rs. 250.00  (Chest)"
