test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 900.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 200.00"
CD4 Test,"Rs. 1400.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 900.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 150.00"
CK-MB Test,"Rs. 300.00"
Coombs Test,"Rs. 200.00"
CPK (Creatine Phosphokinase) Test,"Rs. 300.00"
CRP (C-Reactive Protein) Test,"Rs. 200.00"
Electrolytes Test,"Rs. 300.00"
Ferritin Test,"Rs. 700.00"
Folic Acid Test,"Rs. 550.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 350.00"
HCV Antibody Test,"Rs. 600.00"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 300.00"
Iron Test,"Rs. 450.00"
Kidney / Renal Function Test,"Rs. 200.00"
LH (Luteinizing Hormone) Test,"Rs. 350.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 450.00"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 100.00"
Prolactin Test,"Rs. 350.00"
Protein Test,"Rs. 150.00"
Renal Profile,"Rs. 200.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroglobulin Test,"Rs. 400.00"
Thyroid Test,"Rs. 250.00"
Triglycerides Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 50.00"
Vitamin B12 Test,"Rs. 700.00"
Vitamin D Test,"Rs. 1000.00"
