test_name,test_cost
Albumin Test,Rs. 150.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Beta HCG Test,Rs. 450.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 150.00
CD4 Test,Rs. 2000.00
Cholesterol Test,Rs. 100.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 80.00
HIV Test,Rs. 350.00
Insulin Test,Rs. 500.00
Iron Test,Rs. 450.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 600.00
Microalbumin Test,Rs. 400.00
Microfilaria Parasite Test,Rs. 400.00
Potassium Test,Rs. 200.00
Prolactin Test,Rs. 1100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 350.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 100.00
Urea Test,Rs. 200.00
Uric Acid Test,Rs. 200.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 2000.00
Widal Test,Rs. 200.00
