test_name,test_cost
Beta HCG Test,Rs. 450.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 900.00  (Aerobic)
Blood Sugar Test,Rs. 100.00
CA-125 (Tumor Marker) Test,Rs. 850.00
CBC / Hemogram Test,Rs. 150.00
Chloride Test,Rs. 150.00
Electrolytes Test,Rs. 450.00
Folic Acid Test,Rs. 600.00
G6PD Test,Rs. 700.00
Gamma GT (GGTP) Test,Rs. 300.00
Glucose Tolerance Test (GTT),Rs. 200.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 200.00
HIV Test,Rs. 250.00
Insulin Test,Rs. 700.00
Iron Test,Rs. 300.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 650.00
Potassium Test,Rs. 150.00
Prolactin Test,Rs. 200.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 500.00
Stool Routine,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 150.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 500.00
Vitamin D Test,Rs. 900.00
Widal Test,Rs. 300.00
