test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 700.00
AFP (Alpha Feto Protein) Test,Rs. 500.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
ANA (Antinuclear Antibody) Test,Rs. 1000.00
Antithyroglobulin Antibody Test,Rs. 700.00
ASO Test,Rs. 250.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 120.00
CBC / Hemogram Test,Rs. 300.00
Chloride Test,Rs. 100.00
Coombs Test,Rs. 500.00
Cortisol Test,Rs. 1000.00
Creatinine Test,Rs. 100.00
Double Marker Test,Rs. 2200.00
Electrolytes Test,Rs. 250.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 80.00
Ferritin Test,Rs. 500.00
Folic Acid Test,Rs. 600.00
FSH (Follicle Stimulating Hormone) Test,Rs. 300.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 100.00
HGH Test,Rs. 450.00
Kidney / Renal Function Test,Rs. 500.00
LDL Cholesterol,Rs. 100.00
LH (Luteinizing Hormone) Test,Rs. 300.00
Lipase Test,Rs. 400.00
Lipid Profile,Rs. 400.00
Lupus Anticoagulant (LAC) Test,Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 100.00
PAP Smear,Rs. 800.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 75.00
Prolactin Test,Rs. 300.00
Protein Test,Rs. 100.00
Renal Profile,Rs. 500.00
Reticulocyte Count Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 100.00
Stool Routine,Rs. 50.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroglobulin Test,Rs. 600.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 100.00
Triple Marker Test,Rs. 2200.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 50.00
Urine Routine,Rs. 75.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 550.00
Vitamin D Test,Rs. 1400.00
VLDL Test,Rs. 150.00
Widal Test,Rs. 200.00
