test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 550.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Amylase Test,"Rs. 250.00"
ANA (Antinuclear Antibody) Test,"Rs. 450.00"
Anti TPO Test,"Rs. 600.00"
Antithyroglobulin Antibody Test,"Rs. 600.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 200.00"
Beta HCG Test,"Rs. 500.00"
CA 15.3 Test,"Rs. 800.00"
CA 19.9 Test,"Rs. 900.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 550.00"
CK-MB Test,"Rs. 250.00"
Coombs Test,"Rs. 125.00"
Cortisol Test,"Rs. 400.00"
Creatinine Clearance Test,"Rs. 750.00"
D Dimer Test,"Rs. 900.00"
DHEA Test,"Rs. 2000.00"
Ferritin Test,"Rs. 600.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 350.00"
Gamma GT (GGTP) Test,"Rs. 150.00"
Homocysteine Test,"Rs. 800.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 250.00"
LH (Luteinizing Hormone) Test,"Rs. 350.00"
Lipase Test,"Rs. 300.00"
Lipoprotein A / LP(a) Test,"Rs. 600.00"
Microfilaria Parasite Test,"Rs. 200.00"
Pleural Fluid Analysis,"Rs. 500.00"
Progesterone Test,"Rs. 450.00"
Prolactin Test,"Rs. 350.00"
PSA (Prostate Specific Antigen) Test,"Rs. 500.00"
PTH (Parathyroid Hormone) Test,"Rs. 600.00"
Renal Profile,"Rs. 600.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Testosterone Test,"Rs. 500.00"
Troponin-I Test,"Rs. 500.00"
Urea Test,"Rs. 75.00"
