test_name,test_cost
Albumin Test,Rs. 120.00
Alkaline Phosphatase (ALP) Test,Rs. 300.00
Amylase Test,Rs. 450.00
Anti CCP (ACCP) Test,Rs. 2000.00
Anti TPO Test,Rs. 1000.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 600.00
Beta HCG Test,Rs. 600.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Culture Test,Rs. 350.00
Blood Group Test,Rs. 70.00
Blood Sugar Test,Rs. 120.00
CA 19.9 Test,Rs. 800.00
CA-125 (Tumor Marker) Test,Rs. 600.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 170.00
Coombs Test,Rs. 500.00  (Direct / Indirect)
CPK (Creatine Phosphokinase) Test,Rs. 350.00  (MB)
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 350.00
Dengue IgG Test,Rs. 900.00  (With IgM)
Electrolytes Test,Rs. 600.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Ferritin Test,Rs. 500.00
Folic Acid Test,Rs. 500.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
Gamma GT (GGTP) Test,Rs. 400.00
Glucose Tolerance Test (GTT),Rs. 400.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 225.00
HCV Antibody Test,Rs. 500.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 60.00
HIV Test,Rs. 500.00
Iron Test,Rs. 500.00
Kidney / Renal Function Test,Rs. 550.00
Kidney Profile,Rs. 1200.00
LDL Cholesterol,Rs. 150.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipase Test,Rs. 450.00
Lipid Profile,Rs. 600.00
Lithium Test,Rs. 500.00
Liver Function Test (LFT),Rs. 450.00
Magnesium Test,Rs. 200.00
Malaria (Malarial Parasite) Test,Rs. 600.00  (Antigen)
Microalbumin Test,Rs. 600.00
PAP Smear,Rs. 1000.00
Phosphorus Test,Rs. 260.00
Platelet Count,Rs. 60.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 90.00
Progesterone Test,Rs. 450.00
Prolactin Test,Rs. 500.00
Protein/Creatinine Ratio,Rs. 600.00
PSA (Prostate Specific Antigen) Test,Rs. 650.00
PT (Prothrombin Time) Test,Rs. 300.00
Reticulocyte Count Test,Rs. 80.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 80.00
Stool Routine,Rs. 60.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 600.00
Total Protein Test,Rs. 200.00
Triglycerides Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 280.00
Urea Test,Rs. 80.00
Uric Acid Test,Rs. 80.00
Urine Routine,Rs. 60.00
VDRL Test,Rs. 80.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 1200.00
Widal Test,Rs. 90.00
