test_name,test_cost
Beta HCG Test,Rs. 900.00
Bicarbonate Test,Rs. 280.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 1600.00
Blood Group Test,Rs. 150.00
Blood Sugar Test,Rs. 180.00
Blood Urea Nitrogen Test,Rs. 180.00
Calcium Test,Rs. 350.00
CBC / Hemogram Test,Rs. 260.00
Chloride Test,Rs. 220.00
Cholesterol Test,Rs. 200.00
Coombs Test,Rs. 400.00  (Direct / Indirect)
CPK (Creatine Phosphokinase) Test,Rs. 450.00  (MB)
Creatinine Test,Rs. 180.00
CRP (C-Reactive Protein) Test,Rs. 400.00
Dengue IgG Test,Rs. 1200.00  (With IgM)
Dengue IgM Test,Rs. 600.00
Electrolytes Test,Rs. 600.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 90.00
Ferritin Test,Rs. 750.00
Folic Acid Test,Rs. 1800.00
Glucose Tolerance Test (GTT),Rs. 700.00
HbA1C Test,Rs. 650.00
HBsAg Test,Rs. 800.00
HCV Antibody Test,Rs. 1100.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 800.00
Insulin Test,Rs. 1200.00  (Fasting / PP)
Lipid Profile,Rs. 800.00
Liver Function Test (LFT),Rs. 850.00
PAP Smear,Rs. 450.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 160.00
Potassium Test,Rs. 200.00
PSA (Prostate Specific Antigen) Test,Rs. 1350.00  (Free)
PT (Prothrombin Time) Test,Rs. 250.00
PTH (Parathyroid Hormone) Test,Rs. 2250.00
Reticulocyte Count Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 370.00
SGOT Test,Rs. 160.00
SGPT Test,Rs. 160.00
Sodium Test,Rs. 200.00
Stool Routine,Rs. 120.00
T3 (Triiodothyronine) Test,Rs. 350.00
T4 (Thyroxine) Test,Rs. 350.00
Thyroid Test,Rs. 400.00
Total Protein Test,Rs. 180.00
Triglycerides Test,Rs. 320.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 350.00
Urea Test,Rs. 180.00
Uric Acid Test,Rs. 170.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 1300.00
Vitamin D Test,Rs. 1600.00
Widal Test,Rs. 200.00
