test_name,test_cost
Bilirubin Test,"Rs. 150.00"
Blood Sugar Test,"Rs. 100.00  (F + PP)"
ECG,"Rs. 250.00"
Folic Acid Test,"Rs. 950.00"
HDL Cholesterol,"Rs. 150.00"
Kidney / Renal Function Test,"Rs. 600.00"
LDL Cholesterol,"Rs. 150.00"
Lipase Test,"Rs. 550.00"
Lipid Profile,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 450.00"
Phosphorus Test,"Rs. 100.00"
Renal Profile,"Rs. 600.00"
Stool Routine,"Rs. 70.00"
Total Protein Test,"Rs. 100.00"
Urea Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 850.00"
Vitamin D Test,"Rs. 1450.00"
X-Ray,"Rs. 250.00  (Chest)"
