test_name,test_cost
2D Echo,Rs. 1800.00
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Albumin Test,Rs. 100.00
Amylase Test,Rs. 200.00
ASO Test,Rs. 400.00
Beta HCG Test,Rs. 800.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
CBC / Hemogram Test,Rs. 300.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 100.00
Creatinine Test,Rs. 200.00
Dengue IgG Test,Rs. 1200.00  (with IgM)
ECG,Rs. 200.00
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
FSH (Follicle Stimulating Hormone) Test,Rs. 450.00
Globulin Test,Rs. 100.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 250.00
HCV Antibody Test,Rs. 600.00
HDL Cholesterol,Rs. 100.00
HIV Test,Rs. 300.00
Insulin Test,Rs. 700.00
Kidney / Renal Function Test,Rs. 200.00
LDL Cholesterol,Rs. 100.00
LH (Luteinizing Hormone) Test,Rs. 450.00
Lipase Test,Rs. 200.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 500.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 450.00
Renal Profile,Rs. 200.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sonography (Ultrasound / USG),Rs. 600.00
Sputum Routine Test,Rs. 300.00
Stool Routine,Rs. 250.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 550.00
Total Protein Test,Rs. 100.00
Triglycerides Test,Rs. 100.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 200.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 1600.00
Vitamin D Test,Rs. 1700.00
VLDL Test,Rs. 100.00
Widal Test,Rs. 100.00
X-Ray,Rs. 300.00
