test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 600.00
ANA (Antinuclear Antibody) Test,Rs. 700.00
Anti CCP (ACCP) Test,Rs. 1500.00
ASO Test,Rs. 300.00
Bicarbonate Test,Rs. 300.00
Bilirubin Test,Rs. 90.00
Bleeding / Clotting Time Test,Rs. 60.00
Blood Culture Test,Rs. 200.00
Blood Group Test,Rs. 40.00
Blood Sugar Test,Rs. 40.00
Blood Urea Nitrogen Test,Rs. 70.00
CA 15.3 Test,Rs. 1200.00
CA 19.9 Test,Rs. 1200.00
CA-125 (Tumor Marker) Test,Rs. 500.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 170.00
Cholesterol Test,Rs. 100.00
CK-MB Test,Rs. 450.00
Cortisol Test,Rs. 700.00
CPK (Creatine Phosphokinase) Test,Rs. 450.00
Creatinine Test,Rs. 90.00
CRP (C-Reactive Protein) Test,Rs. 300.00
Gamma GT (GGTP) Test,Rs. 600.00
HCV Antibody Test,Rs. 350.00
LDH (Lactate Dehydrogenase) Test,Rs. 500.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 350.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Microalbumin Test,Rs. 100.00
Microfilaria Parasite Test,Rs. 100.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 70.00
Prolactin Test,Rs. 350.00
Protein Test,Rs. 250.00
PSA (Prostate Specific Antigen) Test,Rs. 350.00
PT (Prothrombin Time) Test,Rs. 130.00
PTH (Parathyroid Hormone) Test,Rs. 1200.00
Renal Profile,Rs. 270.00
Reticulocyte Count Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 100.00
Semen Analysis Test,Rs. 100.00
SGOT Test,Rs. 90.00
SGPT Test,Rs. 90.00
Stool Routine,Rs. 50.00
Testosterone Test,Rs. 350.00
Thyroid Test,Rs. 400.00
Total Protein Test,Rs. 100.00
Triglycerides Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 90.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 500.00
Vitamin D Test,Rs. 900.00
VLDL Test,Rs. 450.00
Widal Test,Rs. 90.00
