test_name,test_cost
Albumin Test,"Rs. 140.00"
Alkaline Phosphatase (ALP) Test,"Rs. 180.00"
Amylase Test,"Rs. 370.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 500.00"
Beta HCG Test,"Rs. 800.00"
Bilirubin Test,"Rs. 220.00"
Bleeding / Clotting Time Test,"Rs. 160.00"
Blood Group Test,"Rs. 140.00"
Blood Sugar Test,"Rs. 180.00"
Blood Urea Nitrogen Test,"Rs. 200.00"
CA-125 (Tumor Marker) Test,"Rs. 1200.00"
Calcium Test,"Rs. 230.00"
Cholesterol Test,"Rs. 250.00"
Creatinine Test,"Rs. 180.00"
Diabetes Checkup,"Rs. 3710.00  (Total 12 Parameters)"
ECG,"Rs. 280.00"
Electrolytes Test,"Rs. 450.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
Full Body Health Checkup,"Rs. 13500.00  (Total 28 Parameters)"
HBsAg Test,"Rs. 430.00"
HCV Antibody Test,"Rs. 450.00"
HIV Test,"Rs. 450.00"
Insulin Test,"Rs. 750.00"
Iron Test,"Rs. 350.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipid Profile,"Rs. 650.00"
Liver Function Test (LFT),"Rs. 650.00"
Malaria (Malarial Parasite) Test,"Rs. 380.00"
Potassium Test,"Rs. 280.00"
Prolactin Test,"Rs. 500.00"
PT (Prothrombin Time) Test,"Rs. 280.00"
SGOT Test,"Rs. 180.00"
SGPT Test,"Rs. 180.00"
Stool Routine,"Rs. 220.00"
Total Protein Test,"Rs. 200.00"
Triglycerides Test,"Rs. 260.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 280.00"
Urea Test,"Rs. 200.00"
Uric Acid Test,"Rs. 200.00"
Urine Routine,"Rs. 180.00"
VDRL Test,"Rs. 350.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1600.00"
Widal Test,"Rs. 450.00"
X-Ray,"Rs. 300.00"
