test_name,test_cost
Adenosine Deaminase Test,"Rs. 800.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 300.00"
Albumin Test,"Rs. 200.00"
Aldolase Test,"Rs. 1500.00"
Ammonia Test,"Rs. 1000.00"
Amylase Test,"Rs. 350.00"
Anti TPO Test,"Rs. 2000.00"
Antithyroglobulin Antibody Test,"Rs. 1500.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 600.00"
ASO Test,"Rs. 500.00"
Bilirubin Test,"Rs. 200.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 800.00"
Blood Sugar Test,"Rs. 70.00"
Chikungunya Test,"Rs. 1500.00"
Dengue NS1 Test,"Rs. 1400.00"
Hepatitis A Test,"Rs. 1000.00"
Mammography,"Rs. 2500.00"
Paratyphi Test,"Rs. 550.00  (Parathyphi A / Parathyphi B)"
Rubella Test,"Rs. 680.00  (IgG/IgM)"
Stool Culture,"Rs. 250.00"
