test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
Albumin Test,"Rs. 200.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
ANC Profile,"Rs. 800.00"
ANCA Profile,"Rs. 1250.00"
ASO Test,"Rs. 250.00"
Beta HCG Test,"Rs. 550.00"
Bicarbonate Test,"Rs. 600.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
CA 19.9 Test,"Rs. 1200.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 200.00"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 120.00"
Creatinine Test,"Rs. 120.00"
CRP (C-Reactive Protein) Test,"Rs. 250.00"
Electrolytes Test,"Rs. 450.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Gamma GT (GGTP) Test,"Rs. 900.00"
HbA1C Test,"Rs. 350.00"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 80.00"
HIV Test,"Rs. 300.00"
LDL Cholesterol,"Rs. 150.00"
Lipid Profile,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 650.00"
Malaria (Malarial Parasite) Test,"Rs. 220.00"
Microalbumin Test,"Rs. 300.00"
Microfilaria Parasite Test,"Rs. 1000.00"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 80.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 100.00"
Protein Test,"Rs. 200.00"
PSA (Prostate Specific Antigen) Test,"Rs. 350.00"
PT (Prothrombin Time) Test,"Rs. 220.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 200.00"
Semen Analysis Test,"Rs. 200.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 150.00"
Stool Routine,"Rs. 160.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Testosterone Test,"Rs. 750.00"
Thyroid Test,"Rs. 400.00"
Total Protein Test,"Rs. 200.00"
Triglycerides Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Urea Test,"Rs. 120.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 80.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 550.00"
Vitamin D Test,"Rs. 1350.00"
VLDL Test,"Rs. 450.00"
Widal Test,"Rs. 120.00"
