test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 150.00
AFP (Alpha Feto Protein) Test,Rs. 950.00
Albumin Test,Rs. 200.00
ANA (Antinuclear Antibody) Test,Rs. 1000.00
ANC Profile,Rs. 2500.00
Anti CCP (ACCP) Test,Rs. 2200.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 400.00
Beta HCG Test,Rs. 750.00
Bleeding / Clotting Time Test,Rs. 350.00
Blood Culture Test,Rs. 750.00
Blood Group Test,Rs. 150.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 150.00
CA-125 (Tumor Marker) Test,Rs. 1700.00
Calcium Test,Rs. 300.00
CBC / Hemogram Test,Rs. 300.00
CEA (Carcinoembryonic Antigen) Test,Rs. 1200.00
Chloride Test,Rs. 150.00
Coombs Test,Rs. 500.00
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 500.00
Electrolytes Test,Rs. 500.00
Ferritin Test,Rs. 950.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
Globulin Test,Rs. 150.00
Glucose Tolerance Test (GTT),Rs. 200.00
HbA1C Test,Rs. 600.00
HBsAg Test,Rs. 500.00
HIV Test,Rs. 600.00  (Card)
Insulin Test,Rs. 1200.00
Kidney / Renal Function Test,Rs. 950.00
LDH (Lactate Dehydrogenase) Test,Rs. 850.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipid Profile,Rs. 600.00
Liver Function Test (LFT),Rs. 600.00
PCV (Packed Cell Volume) Test,Rs. 300.00
Platelet Count,Rs. 150.00
Potassium Test,Rs. 150.00
Prolactin Test,Rs. 700.00
PT (Prothrombin Time) Test,Rs. 350.00
PTH (Parathyroid Hormone) Test,Rs. 2000.00
Renal Profile,Rs. 950.00
Reticulocyte Count Test,Rs. 450.00
SGOT Test,Rs. 200.00
SGPT Test,Rs. 200.00
Sonography (Ultrasound / USG),Rs. 800.00  (Whole abdomen)
Sputum Routine Test,Rs. 300.00
Stool Routine,Rs. 150.00
Thyroid Test,Rs. 600.00
Troponin-I Test,Rs. 1300.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 400.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 1300.00
Vitamin D Test,Rs. 1500.00
VLDL Test,Rs. 200.00
Widal Test,Rs. 300.00
