test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1000.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
AFP (Alpha Feto Protein) Test,"Rs. 800.00"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 120.00"
Amylase Test,"Rs. 500.00"
ANA (Antinuclear Antibody) Test,"Rs. 900.00"
Anti TPO Test,"Rs. 900.00"
Antithyroglobulin Antibody Test,"Rs. 900.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 500.00"
ASO Test,"Rs. 350.00"
Beta HCG Test,"Rs. 900.00"
Bicarbonate Test,"Rs. 100.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA 15.3 Test,"Rs. 1400.00"
CA 19.9 Test,"Rs. 1400.00"
CA-125 (Tumor Marker) Test,"Rs. 1200.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 300.00"
CD4 Test,"Rs. 600.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 1000.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 150.00"
CK-MB Test,"Rs. 400.00"
Color Doppler,"Rs. 1200.00"
Coombs Test,"Rs. 1000.00  (Indirect + Direct)"
CPK (Creatine Phosphokinase) Test,"Rs. 500.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
D Dimer Test,"Rs. 1200.00"
Dengue IgG Test,"Rs. 500.00"
Dengue IgM Test,"Rs. 500.00"
DHEA Test,"Rs. 900.00"
Double Marker Test,"Rs. 2000.00"
ECG,"Rs. 200.00"
Electrolytes Test,"Rs. 500.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Ferritin Test,"Rs. 900.00"
Folic Acid Test,"Rs. 1000.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 550.00"
Gamma GT (GGTP) Test,"Rs. 200.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
HbA1C Test,"Rs. 550.00"
HBsAg Test,"Rs. 350.00"
HCV Antibody Test,"Rs. 1000.00"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 40.00"
HIV Test,"Rs. 400.00"
HLA B27 Test,"Rs. 2000.00"
Iron Test,"Rs. 1000.00"
Kidney / Renal Function Test,"Rs. 700.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 500.00"
LDL Cholesterol,"Rs. 150.00"
LH (Luteinizing Hormone) Test,"Rs. 550.00"
Lipase Test,"Rs. 500.00"
Lipid Profile,"Rs. 500.00"
Lithium Test,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 550.00"
Magnesium Test,"Rs. 450.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Microalbumin Test,"Rs. 500.00"
NT Scan,"Rs. 650.00"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 110.00"
Prolactin Test,"Rs. 550.00"
Renal Profile,"Rs. 700.00"
Reticulocyte Count Test,"Rs. 500.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 100.00"
Sonography (Ultrasound / USG),"Rs. 650.00"
Sputum Routine Test,"Rs. 250.00"
Stool Routine,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroglobulin Test,"Rs. 900.00"
Thyroid Test,"Rs. 400.00"
TORCH Test,"Rs. 1500.00  (IgG / IgM)"
Total Protein Test,"Rs. 100.00"
Triglycerides Test,"Rs. 100.00"
Triple Marker Test,"Rs. 2000.00"
Troponin-I Test,"Rs. 1000.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 400.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 250.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1500.00"
Vitamin E Test,"Rs. 1000.00"
VLDL Test,"Rs. 100.00"
Widal Test,"Rs. 200.00"
X-Ray,"Rs. 250.00  (Chest)"
