test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 80.00
Albumin Test,Rs. 100.00
ASO Test,Rs. 450.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 150.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 200.00
Cholesterol Test,Rs. 150.00
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 250.00
Dengue IgG Test,Rs. 650.00  (IgM)
Electrolytes Test,Rs. 400.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 80.00
HIV Test,Rs. 250.00
Lipid Profile,Rs. 500.00
Platelet Count,Rs. 150.00
Pregnancy Test,Rs. 120.00
Renal Profile,Rs. 500.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
Sodium Test,Rs. 200.00
Stool Routine,Rs. 100.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 200.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 80.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 650.00
Vitamin D Test,Rs. 1000.00
Widal Test,Rs. 150.00
