test_name,test_cost
2D Echo,"Rs. 1500.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 70.00"
Albumin Test,"Rs. 100.00"
Amylase Test,"Rs. 450.00"
Anti TPO Test,"Rs. 600.00"
Antithyroglobulin Antibody Test,"Rs. 600.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 200.00"
ASO Test,"Rs. 220.00"
CA 15.3 Test,"Rs. 700.00"
CA 19.9 Test,"Rs. 700.00"
CA-125 (Tumor Marker) Test,"Rs. 550.00"
CD4 Test,"Rs. 1500.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 500.00"
CK-MB Test,"Rs. 250.00"
Coombs Test,"Rs. 200.00"
Cortisol Test,"Rs. 250.00"
CPK (Creatine Phosphokinase) Test,"Rs. 250.00"
Creatinine Test,"Rs. 60.00  (120)"
CRP (C-Reactive Protein) Test,"Rs. 220.00"
CT Scan,"Rs. 2200.00  (Plain Brain)"
D Dimer Test,"Rs. 500.00"
DHEA Test,"Rs. 500.00"
ECG,"Rs. 200.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Estradiol (E2) Test,"Rs. 300.00"
Ferritin Test,"Rs. 250.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 250.00"
G6PD Test,"Rs. 300.00  (Quantitative)"
Gamma GT (GGTP) Test,"Rs. 120.00"
Glucose Tolerance Test (GTT),"Rs. 200.00"
HbA1C Test,"Rs. 220.00"
HCV Antibody Test,"Rs. 550.00"
HGH Test,"Rs. 450.00"
Homocysteine Test,"Rs. 500.00"
Iron Test,"Rs. 200.00"
Kidney Profile,"Rs. 350.00"
L. E. Cells Test,"Rs. 130.00"
LH (Luteinizing Hormone) Test,"Rs. 250.00"
Lithium Test,"Rs. 180.00"
Lupus Anticoagulant (LAC) Test,"Rs. 800.00"
Microalbumin Test,"Rs. 250.00"
PAP Smear,"Rs. 400.00"
Platelet Count,"Rs. 130.00"
Pregnancy Test,"Rs. 100.00"
Progesterone Test,"Rs. 400.00"
Prolactin Test,"Rs. 450.00"
Protein/Creatinine Ratio,"Rs. 130.00"
PSA (Prostate Specific Antigen) Test,"Rs. 300.00"
PTH (Parathyroid Hormone) Test,"Rs. 1600.00"
Pulmonary Function Test (PFT),"Rs. 500.00"
Reticulocyte Count Test,"Rs. 100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 220.00"
Semen Analysis Test,"Rs. 200.00"
SGPT Test,"Rs. 120.00"
Sickling Test,"Rs. 200.00"
Sonography (Ultrasound / USG),"Rs. 700.00"
Sputum Routine Test,"Rs. 100.00"
Stool Routine,"Rs. 100.00"
Stress Test (TMT),"Rs. 1400.00"
Testosterone Test,"Rs. 250.00"
Thyroglobulin Test,"Rs. 600.00"
Thyroid Test,"Rs. 650.00"
Troponin-I Test,"Rs. 800.00"
Uric Acid Test,"Rs. 120.00"
Vitamin B12 Test,"Rs. 900.00"
Vitamin D Test,"Rs. 1500.00"
VLDL Test,"Rs. 200.00"
Widal Test,"Rs. 200.00"
X-Ray,"Rs. 300.00"
